smiles,ID,docking_score
C[C@@H]1CC[C@H](O)CN1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,ZINC000399338063,-5.72077
COc1cccc(CNS(=O)(=O)c2ccc(S(C)(=O)=O)nc2)c1,ZINC000480267977,-5.6243
CCOc1cccc(C(=O)N2CCO[C@@H](c3cnn(C)c3)C2)c1,ZINC000267714921,-5.6273800000000005
C[C@@H](Cc1cccc(O)c1)NC(=O)N1CCSC[C@@H]1c1nccs1,ZINC000557573111,-5.62392
C[C@@H]1CN(C(=O)C2(n3cnnn3)CCCCC2)C[C@H]1N(C)C,ZINC000651404869,-5.63259
O=C([C@@H]1CCn2cncc2C1)N1CC[C@@H](C2CCC2)C1,ZINC000665681288,-5.61345
COC(=O)[C@@H]1CCCN(C(=O)c2ccc3nnnn3c2)C1,ZINC000610712603,-5.56661
Cn1cc(C(=O)N2CCC[C@H]2c2ccc(Cl)c(Cl)c2)nn1,ZINC000290336893,-5.537030000000001
CC[C@@H]1CN(C(=O)c2ccc(OC)cc2OC(F)F)[C@@H](C)CO1,ZINC000650474902,-5.46782
CC(C)(C)c1csc(CC/N=C(/O)c2cn([C@H]3CCOC3)nn2)n1,ZINC000330047223,-5.50655
Cc1nocc1CNC(=O)N1CCC[C@H]1CN1CCOCC1,ZINC000637615727,-5.50215
CN(C)CC(=O)NCCOc1ncccc1Cl,ZINC000134308220,-6.09611
Cc1nc([C@H]2CCCN2C[C@@H]2CCCC(F)(F)C2)cs1,ZINC000338295531,-6.10035
Cc1cccc(NCc2cccnc2C)c1Br,ZINC000120393547,-5.39472
C[C@@]1(C#N)CCN(C(=O)c2ccc([N+](=O)[O-])s2)C1,ZINC000598404762,-5.31294
CC[C@H](C)CC(=O)Nc1ccc(-n2ccnn2)cc1,ZINC000191053630,-5.27639
Cc1cc2c(o1)CC(C)(C)C[C@H]2NC(=O)[C@H]1CCn2c(C)ncc2C1,ZINC000289425498,-5.24752
Cc1ccc(CN(C(=O)c2c[nH]cc(C)c2=O)C(C)C)s1,ZINC000622328715,-5.22693
CCOC(=O)c1nn(-c2ccncc2Cl)c2c1CCC2,ZINC000601944182,-5.14051
COC(=O)c1nc(-c2ccc(OC)c(OC)c2)sc1-c1ccccc1,ZINC000095942019,-5.0993
COCCCCN(C)C(=O)c1cc2cc(Br)sc2[nH]1,ZINC000616348725,-4.99071
CCCOc1cccc(CS(=O)(=O)c2ccc3c(c2)OCCO3)c1,ZINC000295321241,-5.00294
COC(=O)c1cc(C(=O)N2CCO[C@H](C3CCCCC3)C2)n(C)n1,ZINC000601439465,-5.05462
CC[C@@H](C)[C@@H](O)CNS(=O)(=O)c1cc(C)c(F)c(C)c1,ZINC000119378119,-4.98029
Cc1cnc(NC(=O)C2(n3cnnn3)CCCCC2)o1,ZINC000649787479,-4.97733
CN([C@@H]1CCCc2cccnc21)S(=O)(=O)c1cnn(CC(F)(F)F)c1,ZINC000375557789,-4.930630000000001
CC(C)[C@@H](C)N(C(=O)[C@H](C)Oc1ccc(F)cc1Br)C1CC1,ZINC000108649337,-4.88908
Cc1cc(C)n(-c2cncc(N(C)C[C@H]3CC3(C)C)n2)n1,ZINC000664670667,-4.72349
CCOc1cc([N+](=O)[O-])c(C(=O)N2CCSC[C@@H]2C)cc1OC,ZINC000265638687,-4.565580000000001
Cc1nc2ccccc2n1CCC(=O)NC[C@H]1C[C@H]1C,ZINC000352282778,-4.55964
C[C@@H](NCc1ccccc1C#N)c1ccc2c(c1)CC(=O)N2C,ZINC000270023350,-7.42917
N#C[C@@]1(C(=O)NCc2cccc(F)c2F)CCNC1,ZINC000602599605,-7.4439
CCN1CCC[C@H]1CN(C)C(=O)Nc1cc(F)c(OC)cc1F,ZINC000155599989,-7.44625
Cn1c2ccc(S(=O)(=O)NCCCCN)cc2oc1=O,ZINC000194746060,-6.033930000000001
CCCCSCCC(=O)NCc1cc(C)cc(N)c1,ZINC000449690811,-4.1795800000000005
CCOC(=O)C(C)(C)CC(=O)Nc1cccc(-c2noc(C)n2)c1,ZINC000376297932,-4.10873
CCC(CC)CCCN(C)C(=O)c1cnn(C)c1,ZINC000620200410,-3.75833
Cc1cccc(S(=O)(=O)N2C[C@H](C)O[C@@H](c3ccsc3)C2)c1,ZINC000246394422,-3.75079
C[C@@H](CC(=O)NCc1ccsc1Br)c1cnn(C)c1,ZINC000412322076,-2.97753
Cc1nn(C)c(C)c1CCNC(=O)NCCc1ccc(Cl)c(C)c1,ZINC000361490848,-8.41263
C[C@H](NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccc(F)cc1,ZINC000012695197,-8.20225
N#Cc1cccc(S(=O)(=O)NCC(=O)NCCCn2ccnc2)c1,ZINC000555915263,-8.22058
CC[C@H]1CCCC[C@@H]1NC(=O)C(=O)NCCCn1ccnc1,ZINC000283313593,-8.32087
Cc1ccc(F)c(OCC(=O)NCC[C@@H]2C(=O)Nc3ccccc32)c1,ZINC000178279824,-8.33104
O=C(NCC(=O)N1CCCCC1)N[C@@H](c1ccco1)c1ccccc1,ZINC000045154623,-8.153739999999999
NC1(CNC(=O)N[C@H]2CCSc3ccccc32)CCCC1,ZINC000659425554,-8.12835
COc1cc(C)ccc1-c1noc(CCNC(=O)OCC(F)(F)F)n1,ZINC000278572146,-7.95466
O=[N+]([O-])c1cc(Cl)cc(CNC[C@@H]2CCn3ccnc3C2)c1O,ZINC000365557417,-7.8915
Cc1ccc(Oc2ccccc2NC(=O)c2ccc(=O)n(C)n2)cc1,ZINC000014818229,-7.89319
C[C@@H](c1ccco1)N(Cc1cc(-n2ccnc2)cs1)C1CC1,ZINC000346130414,-6.022390000000001
CCOc1cccc(Cl)c1CN1C[C@@H]2CNC[C@H]2C1,ZINC000653501778,-7.857480000000001
Cc1cccc2c(CCNC(=O)N3CC[C@@H](N4CCCC4)C3)c[nH]c21,ZINC000074507800,-7.841310000000001
O=C(CCCc1ccccc1)NCCNCc1c(F)ccc(O)c1F,ZINC000425354117,-7.8622
Cn1c(CNC(=O)NCC2(N)CCCC2)nc2cc(Cl)ccc21,ZINC000659483762,-7.76088
CC(C)[C@H](NCC(F)(F)F)C(=O)NCCCc1cccc(F)c1,ZINC000668522717,-7.73676
COc1cccc(CC2CCN(C(=O)Nc3ccncn3)CC2)c1,ZINC000365790650,-7.61293
Cc1ccc(C)c(OCC(=O)NCc2nnc(C3CC3)o2)c1,ZINC000186919683,-7.542260000000001
O=C(N[C@@H]1CC(=O)N(c2ccccc2F)C1)N[C@H]1CCCSC1,ZINC000291317572,-7.53424
O=C(C(=O)N1CCCN(C2CCCC2)CC1)N1CCn2ccnc2C1,ZINC000659130758,-7.5205
CON1CCC(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)CC1,ZINC000422038513,-7.41056
O=C(Nc1nc(C2CCC2)cs1)c1ncc2n1CCCC2,ZINC000632770255,-7.44464
CN(C(=O)CSc1nc(-c2ccccc2)co1)c1ccccc1,ZINC000195100110,-7.44003
O=C(NCCc1ccc(Br)cc1)c1cc2c([nH]1)CCOC2,ZINC000564636239,-7.37471
CCc1cccnc1[C@H](C)NCC[C@H](C)N1CCCCC1,ZINC000542488691,-7.362389999999999
Cc1ccc(OCCNC(=O)[C@H]2CCc3cc(F)ccc32)cc1,ZINC000665248577,-7.28256
C/C=C\C[C@H](CO)NC(=O)N[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl,ZINC000437883349,-7.271660000000001
COc1ccc(CNC(=O)N[C@@H]2C[C@H]2C2CCNCC2)cc1F,ZINC000580053376,-7.2699
CCc1nc(CCNC(=O)NCc2ccc(OC)c([N+](=O)[O-])c2)cs1,ZINC000608837444,-7.15918
CCc1ccc2c(c1)[C@H](CCNC(=O)CN(C)C(=O)COC)C(=O)N2,ZINC000340149176,-7.177989999999999
CN(C)CCN(C(=O)c1ccc(C2CC2)cn1)c1ccccc1,ZINC000446126024,-7.16165
C([C@@H]1CCCOC1)N1CCC[C@H]([C@@H]2CCOC2)C1,ZINC000336695263,-5.95898
CCc1csc(NC2CCN(C3CC3)CC2)n1,ZINC000362419843,-5.94412
CC[C@H](CO)N1CCN(c2cc(C(N)=O)ncn2)CC1,ZINC000641405015,-5.9446
COc1cc(F)c([C@@H](C)NCc2cn3cccnc3n2)cc1OC,ZINC000183495404,-7.10623
C[C@H]1CN2CCC[C@H]2CN1Cc1nc2c(cnn2C)c(O)n1,ZINC000603500113,-7.12979
CCN(C[C@@H](C)O)C(=O)Nc1cccc(NC(=O)c2cccs2)c1,ZINC000348745441,-7.08953
O=C(CN1CCS(=O)(=O)CC1)N[C@@H]1CCN(c2ccc(F)cc2)C1,ZINC000573185110,-7.07167
Cc1noc(C)c1CSCC(=O)N[C@@H](C)C[C@@H](O)c1ccccc1,ZINC000268468003,-7.07602
O=C(/C=C\[C@H]1CCOC1)NCCc1ccccc1Cl,ZINC000493085754,-7.10227
O=C(NC1CC(OCc2ccccc2)C1)N1CCO[C@]2(CCOC2)C1,ZINC000547388119,-7.10208
COc1ccc(NC(=O)N[C@@H]2CCn3ccnc3C2)c(OC)n1,ZINC000681770057,-7.09846
Cc1cnc(-c2noc([C@@H]3CCN(c4ccccc4F)C3)n2)nc1,ZINC000289662746,-7.01473
NC(=O)[C@@H]1[C@@H]2CCC[C@@H]2CN1Cc1coc(-c2cccs2)n1,ZINC000368952966,-7.044810000000001
CO[C@@H]1C[C@@H](NC(=O)c2coc3c2cccc3C)C1(C)C,ZINC000424719020,-6.99405
C[C@H]1C[C@H]1c1cc(NC(=O)c2ccc(-n3ccnc3)cc2)[nH]n1,ZINC000194560096,-6.9702
Cc1cc(NC(=O)N=c2ccn(CC(F)F)[nH]2)cs1,ZINC000640640849,-6.994460000000001
Cc1ccn(C)c1-c1nc(-c2nccc3ccccc32)no1,ZINC000345791917,-6.963139999999999
CN(C)c1ccc(CNC(=O)c2ccc(-c3ccccc3)[nH]2)cn1,ZINC000347200854,-6.986110000000001
OC(=Nc1cccc(Cn2cncn2)c1)N1CC[C@@H]2CCC[C@@H]21,ZINC000330228550,-6.95061
CC1(C)CC[C@H](NC(=O)c2ccc(-c3csnn3)cc2)C1,ZINC000528948905,-6.953860000000001
Cc1ccc(C(=O)[C@@H](C)Sc2nnnn2C[C@H]2CCCO2)cc1C,ZINC000030346648,-6.86798
CC(C)NC(=O)N[C@H](C(=O)Nc1ccccc1)c1ccccc1,ZINC000051561173,-6.880660000000001
Cc1ccc(-c2cc(=NC(=O)C(=O)c3cc(F)ccc3C)[nH][nH]2)o1,ZINC000447802424,-6.89343
O=C(Nc1ccc(O[C@H]2CCCC[C@H]2O)cc1)c1cnn2c1CCC2,ZINC000294860602,-6.88173
COC(=O)[C@H](C)NC(=O)CCNC(=O)c1ccc(C)cc1O,ZINC000263930236,-6.83448
CS(=O)(=O)CCNC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],ZINC000272920619,-6.84225
CN(C(=O)C(=O)NCCSC(C)(C)C)[C@@H]1CCc2ccccc21,ZINC000283862194,-6.79315
Cc1nnc(COCc2nc(Cc3ccccc3[N+](=O)[O-])no2)s1,ZINC000345523400,-6.74454
CCCC(C)(C)NC(=O)CNC(=O)c1cccc(Br)c1,ZINC000550220992,-6.74874
Cc1csc2nc(CNc3ccc(-n4cnnn4)cc3)cc(=O)n12,ZINC000057572709,-6.7549600000000005
CC[C@H](NC(=O)c1cccc(OC)c1)c1ccc(OC)c(OC)c1,ZINC000217940285,-6.72594
COc1cc([C@@H](C)NC(=O)NCc2cccc(N(C)C)c2)ccn1,ZINC000352398403,-6.71667
C[C@@H]1C[C@H](N)CN1Cc1cnc(-c2ccccc2)nc1,ZINC000631863020,-5.91323
CCOC(=O)CCCS(=O)(=O)N1CCc2ccc(F)c(F)c2C1,ZINC000362914058,-6.59205
CCn1cc([N+](=O)[O-])c(-c2nc(COc3ccc(Cl)cc3)no2)n1,ZINC000345918392,-6.57295
CCCn1c(=O)[nH]c(=O)c2cc(C(=O)N[C@H]3CCC[C@H]3CC)cnc21,ZINC000162668815,-6.49041
O=C(Cc1ccc2c(c1)OCO2)N1CCCc2ccc(F)cc21,ZINC000194606963,-6.44993
CN(C)[C@H]1CCC[C@@H](N=c2ccc(=O)n(C)[nH]2)C1,ZINC000413166055,-6.44256
CNc1ccc(Cl)c(C(=O)NC[C@H]2CCOC[C@@H]2OC)c1,ZINC000425320586,-6.4102
CCc1nc([C@H](C)NC(=O)N2CC[C@H]3NCC[C@@H]3C2)cs1,ZINC000333368770,-6.403569999999999
Cc1cc(C(=O)NC(C)(C)CF)ccc1[N+](=O)[O-],ZINC000354465357,-6.37823
CCCSc1nsc(NC(=O)N2CC(=O)N[C@H](C)C2)n1,ZINC000297013062,-6.334890000000001
CC(=O)Nc1cccc(NC(=O)[C@@H]2[C@H]3CCCO[C@H]32)c1,ZINC000355323154,-6.34631
CC(C)c1ccc(OCCC(=O)NC[C@]2(C)CCC(=O)N2)cc1,ZINC000457201136,-6.32673
CCOC(=O)CCCNC(=O)N1CC[C@@H](Oc2cccnc2C)C1,ZINC000364545655,-6.35551
CN1Cc2c(cccc2N[C@@H]2CCC23CCCC3)C1=O,ZINC000414219924,-6.35924
COC[C@H](NC(=O)C/C=C/c1cccc(F)c1)C1CC1,ZINC000151494495,-6.346430000000001
CC(C)COC[C@@H](NC(=O)CCc1ccco1)c1ccco1,ZINC000337636207,-6.29742
CN(C[C@H]1CCCN(C)C1)C(=O)N[C@@H](c1ccccc1)C(F)F,ZINC000294113371,-5.891830000000001
CC(C)(C)OC(=O)[C@H]1CCN(Cc2cnc([C@H]3CCCO3)s2)C1,ZINC000354116695,-5.86195
CC[C@@H](C)N1CCN(Cc2ncsc2Br)CC1,ZINC000660738952,-5.87809
C[C@H](N)[C@H](C)NC(=O)CCNS(=O)(=O)c1cccs1,ZINC000569458104,-6.2747
Cc1ccc(O[C@H](C)CNC(=O)c2ccco2)cc1,ZINC000174072241,-6.25387
O=C(Nc1cccc(Cl)c1Cl)c1cn(C[C@@H]2CCOC2)nn1,ZINC000636458048,-6.27169
OC[C@H](CNc1ncccc1Br)c1cccnc1,ZINC000340890674,-6.27506
CN1CCC[C@H](NC(=O)C[C@H](O)Cc2ccccc2)C1,ZINC000643974617,-6.23479
C[C@@H](Cn1ncc2ccccc21)C(=O)N[C@@H](C)C1CC1,ZINC000340932096,-6.20944
COC(=O)[C@@](C)(CCF)NC(=O)c1cc(F)cc2nn[nH]c21,ZINC000598289655,-6.23848
C[C@@H](Oc1cccc(C#N)c1)C(=O)N1CCCSCC1,ZINC000071827044,-6.1689
CC1(C)C[C@H](NC(=O)c2cc(-c3ccc(F)cc3)[nH]n2)C(C)(C)O1,ZINC000349590761,-6.15964
Cc1cc([C@@H](C)NC(=O)c2c([N+](=O)[O-])c(C)nn2C)c(C)o1,ZINC000122381239,-6.14031
CCc1noc2ncc(C(=O)N(C)[C@H]3CCN(C)C3=O)cc12,ZINC000265647829,-6.14596
Cc1cccc2cc(C(=O)N3CCCN(C(=O)C4CC4)CC3)oc21,ZINC000275511392,-6.11289
C[C@@H]1CCCN(C(=O)CCOc2cccc(Br)c2)C1,ZINC000042484807,-6.10866
CCn1c(Sc2ccc(C#N)nn2)nnc1-c1ccc(F)cc1,ZINC000160627494,-6.03306
CNC(=O)[C@]1(C)CCN(C(=O)CCc2c[nH]c3c2cccc3C)C1,ZINC000280416069,-6.031540000000001
Cc1nnsc1C(=O)Nc1ccc(C(C)C)cc1,ZINC000032554125,-6.02597
Cc1cc(C(=O)Nc2ccc(F)cc2OCC(F)(F)F)nc(C)n1,ZINC000347860202,-6.02265
CC(C)CN(Cc1ccccc1F)C(=O)c1ccc2nc(O)[nH]c2n1,ZINC000570551345,-5.990469999999999
CNC1CCN(C(=O)c2scnc2C2CCCC2)CC1,ZINC000335551120,-6.00098
C[C@H]1CC[C@@H](O)CN1C(=O)NCc1ccc(Br)c(F)c1,ZINC000420781383,-5.99097
CC(=O)CCC(=O)N1CCN(c2cc(Cl)ccc2Cl)CC1,ZINC000652747554,-5.98042
Cc1ncccc1CC(=O)N[C@H](C)CCc1ccc(O)cc1,ZINC000286633594,-5.951980000000001
CNS(=O)(=O)[C@@H]1CCN(C(=O)c2cc(N3CCNC3=O)ccc2F)C1,ZINC000372157975,-5.97804
CCc1ncsc1C(=O)Nc1cnccc1OC(C)(C)C,ZINC000131943989,-5.85906
CC(=O)c1cccc(C(=O)N2CCCN(c3ccccc3F)CC2)c1,ZINC000343414079,-5.87806
Cc1ccc(CCCNC(=O)N[C@@H](C)C[C@@H](C)N)c(C)c1,ZINC000646182170,-5.84825
Cc1ncc(NC(=O)C(=O)N2CC[C@H](O)C23CCCC3)c(C2CC2)n1,ZINC000411555964,-5.84051
CCOC(=O)c1cnc(N2CC[C@@H]2c2ccccc2)s1,ZINC000596082558,-5.78378
C[C@@H](C[C@H]1CCCO1)NC(=O)c1cnc2c(c1)nnn2C,ZINC000332902069,-5.71255
COC[C@@H](NCC(=O)N(C)CC(F)(F)F)c1ccc(Cl)cc1,ZINC000193689240,-5.69989
C[C@@H](O)C1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,ZINC000227623168,-5.65519
O=[N+]([O-])c1c[nH]c(=NC[C@H]2CCOC3(CCC3)C2)s1,ZINC000450711643,-5.58907
CCc1nnc2n1CCN(C(=O)CCC1(O)CCC1)C2,ZINC000630938683,-5.53341
Cc1c(C#N)cccc1NCc1noc(C(C)(C)C)n1,ZINC000179056741,-5.52965
CCOC(=O)Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O,ZINC000000156114,-5.42781
CCN1CCN(C(=O)CNS(=O)(=O)c2ccccc2[N+](=O)[O-])[C@@H](C)C1,ZINC000288311616,-5.41504
CCNS(=O)(=O)c1ccc(C(=O)N2CCN(CC)C[C@H]2C)cc1,ZINC000288465532,-5.44152
Cn1c([C@H]2CCOC2)nnc1N1CCN(c2cccc(F)c2)C(=O)C1,ZINC000568772825,-5.45005
Cc1cccc(CNC(=O)CC[C@H]2CCC(=O)N2)c1Br,ZINC000451075867,-5.38858
CCCn1nccc1NC(=O)N(CCO)[C@@H]1CCc2ccccc21,ZINC000115632465,-5.32307
CCc1cc(C(=O)NC[C@H](O)COCC(C)C)[nH]n1,ZINC000304623553,-5.32182
CCOC(=O)C[C@@H](C)N(C)C(=O)CCc1nc(-c2ccoc2)no1,ZINC000181779495,-5.26122
CCc1occc1C(=O)N1CCC(c2nc(C)no2)CC1,ZINC000335173866,-5.269830000000001
CCC1(CNC(=O)CCSc2ccccc2Cl)CC1,ZINC000530989111,-5.25244
Fc1ccccc1[C@@H](Cc1ccccc1)N=c1cccn[nH]1,ZINC000576369335,-5.17326
CCCCn1c(N)c(N(CC)C(=O)[C@@H]2[C@@H](C)C2(F)F)c(O)nc1=O,ZINC000359108924,-4.98257
CCCN(CCO)C(=O)C(=O)Nc1cccnc1-n1cccn1,ZINC000164459333,-4.833130000000001
CCCC[C@H](COC)NC(=O)[C@@H]1C[C@H]1c1ccc(C)cc1,ZINC000424685447,-4.82826
CC(C)(C)N1C[C@H](C(=O)NCc2cccnn2)CC1=O,ZINC000518274548,-4.79312
O=C(N[C@H](c1ccc(F)cc1)c1ccccn1)[C@@H]1CCCS1,ZINC000369765241,-4.76566
CNC(=O)c1c(C)[nH]nc1NC(=O)CCc1ccc(C)o1,ZINC000337122573,-4.7743400000000005
N#C[C@@H](CCc1ccccc1)C(=O)N[C@]1(CO)CCOC1,ZINC000450843202,-4.60421
CC(C)OCCCC(=O)Oc1ccc2ccc(=O)oc2c1,ZINC000181468141,-4.5631
C[C@@H](Nc1cc(NC2CC2)ncn1)C(=O)N1CCCC[C@H]1C,ZINC000582533269,-4.43459
N[C@H](C(=O)N1C[C@H]2CCC[C@]2(N)C1)c1ccc(C(F)(F)F)cc1,ZINC000638441545,-5.7347
C[C@H]1CN(C)C[C@H]1c1nc(CCCc2ccccc2)no1,ZINC000359905296,-5.75522
Cc1cccc(NC(=O)C(=O)N[C@@H](C)CN(C)C)n1,ZINC000288045502,-5.73181
CC[C@@H](C)C[C@@H](C)NS(=O)(=O)c1ccc(C(C)=O)cc1,ZINC000088302326,-4.22959
CCO[C@@H]1C[C@H](N(C)C(=O)CC[C@H]2CCOC2)C1(C)C,ZINC000246474578,-4.140219999999999
COC(=O)[C@H](CNS(=O)(=O)c1ccc(OC)nc1)CC1CC1,ZINC000581828882,-3.30634
CC/C=C/CCOc1ccc(-c2ncn(C)n2)cc1,ZINC000189532766,-2.69407
O=C(N[C@@H]1C[C@H]1c1cc(F)c(F)c(F)c1)N1C[C@@H]2C(=O)NC(=O)[C@@H]2C1,ZINC000333562723,-9.04991
Cn1cc(N2CCC[C@H](NC(=O)N3CCc4cccc(F)c43)C2)cn1,ZINC000676158287,-9.04398
CC(=O)c1cc(NC(=O)NC2CCN(C)CC2)ccc1C,ZINC000567058847,-8.734910000000001
C[C@H](c1ccccc1)N1CC[C@@H](NC(=O)Cc2ccc(N)cn2)C1,ZINC000358878429,-9.0604
Cc1cn(CC(=O)Nc2nc3ccc(C)cc3[nH]2)nc1C(F)(F)F,ZINC000627498146,-9.02063
Cc1ocnc1CNC(=O)C(=O)Nc1cccc(N2CCCC2=O)c1,ZINC000356812508,-8.40748
COCC1CCC(NC(=O)C(=O)Nc2ccc3nccn3c2)CC1,ZINC000568276843,-8.35672
CC(C)[C@H](CNC(=O)C(=O)Nc1ccccc1)Nc1ccccc1,ZINC000119989839,-8.348289999999999
C[C@H]1CC[C@H](CNC(=O)C(=O)NCCN(C)Cc2ccc(F)cc2)C1,ZINC000354448964,-8.46079
C[C@@H](CNC(=O)C(=O)N1CCC[C@H](O)C1)N1CCc2ccccc2C1,ZINC000283162486,-8.50567
Cc1nn(C)c(C)c1CCC(=O)NC[C@@H]1C[C@H]1c1ccccc1,ZINC000110455937,-8.400210000000001
COc1ccccc1C(=O)NCC(=O)N[C@@H]1CCN2CCCC[C@@H]12,ZINC000274826777,-8.39141
Cn1nc(NC(=O)Nc2cccc3c2OCCC3)cc1OC(F)F,ZINC000349781639,-8.23672
Cc1nc2ccc(C(=O)Nc3cnn(CC(F)(F)F)c3)cc2nc1C,ZINC000075140894,-8.30207
C[C@H]1CC[C@H](C)N(C(=O)Nc2cc(C(F)(F)F)ccc2F)C1,ZINC000510122110,-8.33222
O=C(N[C@@H](CO)CC(F)(F)F)c1ccc(F)cc1OC(F)F,ZINC000356430849,-8.2346
Cc1cc(C)cc(OCCNC(=O)N2CCC[C@@H]([C@@H](C)N)C2)c1,ZINC000417260492,-8.33335
CNC(=O)CCN(C)CC1CCN(C[C@H](O)c2ccccc2)CC1,ZINC000105862921,-8.211160000000001
C[C@@H](NC(=O)C[C@@H]1CCc2ccccc21)C(=O)Nc1ccccc1,ZINC000115216674,-8.03792
CN[C@H](C)c1cn([C@H](C)C(=O)Nc2cc(C)ccc2C)nn1,ZINC000640881529,-8.097660000000001
CCN1CCC(N2CCCN(CCc3ccc(C)cc3)CC2)CC1,ZINC000420984713,-7.980389999999999
N#CCN1CCN(CC(=O)Nc2ccccc2C(F)(F)F)CC1,ZINC000027537839,-7.8536
COc1cccc(OC)c1OC[C@@H](O)CN(C)c1ccc(F)c(F)c1,ZINC000063559538,-7.838139999999999
O=C(CCOc1cccc(Br)c1)N[C@H]1CCO[C@@H](C2CC2)C1,ZINC000152866504,-7.73635
CCOC(=O)c1csc(CNC(=O)c2cccc3ccc(O)nc32)n1,ZINC000486346903,-7.693
CN(CCOCCN)C(=O)N[C@H]1CC[C@H](c2cccc(Cl)c2)C1,ZINC000627056874,-7.694
C[C@@H](CC(=O)Nc1cccnc1Cl)N[C@@H]1[C@@H]2CCO[C@@H]2C1(C)C,ZINC000161895102,-7.752439999999999
CN1CCC(C#N)(NC(=O)C/C=C\c2ccc(F)cc2)CC1,ZINC000535687076,-7.62823
C[C@@H]1CCC[C@@H](N2CCC(NC[C@@H]3CCCCS3(=O)=O)CC2)C1,ZINC000346338489,-7.633089999999999
C[C@@H](CNC(=O)c1ccn(-c2cccc(C#N)c2)n1)CC(F)F,ZINC000592672439,-7.596660000000001
COc1cccc2c1CC[C@@H](N[C@H]1COc3c(C)cccc3C1)C2,ZINC000578923743,-7.587289999999999
CCc1n[nH]c(NC(=O)c2ccc(OC)c([N+](=O)[O-])c2)n1,ZINC000122863059,-7.59813
CS(=O)(=O)C1(C(=O)NC[C@@H](O)COc2ccc(F)cc2)CCNCC1,ZINC000516293011,-7.587239999999999
COC(=O)c1ccc(NC(=O)C(=O)NCCn2cncn2)cc1,ZINC000347952516,-7.54056
CSC1(CNC(=O)N[C@@H]2C[C@H]2c2c(F)cccc2F)CCC1,ZINC000434193717,-7.461180000000001
Cc1cccc(-n2cc(C(=O)NC3CCC(C(F)(F)F)CC3)nn2)c1,ZINC000332716110,-7.519080000000001
CSc1cc(NCc2cccc(N3CCOCC3)n2)nc(SC)n1,ZINC000581260004,-7.50611
COCCCC[C@@H](NC(=O)c1ccc(C#N)cn1)c1ccccc1,ZINC000527150715,-7.392419999999999
CCNC(=O)c1cccc(CN[C@@H](C)[C@H]2CC23CC3)c1,ZINC000527855763,-7.40395
Cc1ccc(NC(=O)/C=C/c2ccc3c(c2)CCO3)nc1,ZINC000067184238,-7.37271
CC(C)n1cc([C@H](C)NC(=O)NCCCNc2ccccc2)cn1,ZINC000554452570,-7.34439
C[C@H](NC(=O)NCc1coc(-c2cccs2)n1)[C@@H]1CCOC1,ZINC000266517412,-7.23123
Cc1cncc([C@@H](C)NCc2coc(-c3ccccc3)n2)c1,ZINC000184369477,-7.2637
COc1cc(NC(=O)C(=O)N2CCN(C3CC3)C[C@@H](C)C2)[nH]n1,ZINC000627587505,-7.26232
COc1cc(NC(=O)C(=O)Nc2cc(C)nn2CCO)ccc1F,ZINC000582539654,-7.161230000000001
Cc1c([C@H](C)NC(=O)N[C@H](C)c2cc(C)cc(C)c2)cnn1C,ZINC000170964751,-7.1982
C[C@@H](NC(=O)N1CCC[C@@H](CC(F)(F)F)C1)c1cccs1,ZINC000420753787,-7.179930000000001
Cc1cc(Cl)c(NC(=O)NC[C@@H](C)O)cc1C,ZINC000297437797,-7.164810000000001
N#CCCCNC(=O)N1CCCN(Cc2ccc(C#N)cc2)CC1,ZINC000273138426,-7.12839
CCCOc1cccc(CNC(=O)CN2C[C@H](O)C[C@H]2C2CC2)c1,ZINC000640027851,-7.064030000000001
O=C(NC1CC(C(F)(F)F)C1)c1cnn(CCC(F)(F)F)c1,ZINC000360513030,-7.088439999999999
O=C(C[C@H]1CCCN1C(=O)c1cncc(F)c1)c1cccs1,ZINC000268221414,-7.0400100000000005
CN1CCC[C@H](CNC[C@H]2CCCN(C(=O)OC(C)(C)C)C2)C1,ZINC000130116637,-7.003760000000001
CCOC(=O)[C@H]1CCCN(C(=O)NCCCc2cccc(F)c2)C1,ZINC000069467810,-6.9918
C[C@H](CNCc1cc(Cl)cc2cccnc21)N1C[C@@H](C)O[C@@H](C)C1,ZINC000655824485,-6.97497
CCN(CCOC)Cc1nc2cc(C(F)(F)F)ccc2o1,ZINC000268888372,-6.98014
C[C@@H]1Oc2ccccc2[C@H]1NC(=O)NCc1ccc(O)cc1,ZINC000335988097,-6.917669999999999
COc1ccc(Cl)cc1N1CC[C@H](NC(=O)c2cc[nH]c2C)C1,ZINC000176056421,-6.91815
CCOc1ccc2c(c1)CCN(c1ccc(C(F)(F)F)nn1)C2,ZINC000347889038,-6.912839999999999
CN(CCc1ccc(Cl)cc1)C(=O)[C@]1(C)CNCCO1,ZINC000637964080,-6.93722
CC[C@H](CCO)CNC(=O)NCc1ccc(Cl)c(Cl)c1,ZINC000666542376,-6.92365
