,compound_id,rdkit_smiles,actual,pred
203,ZINC000668072548,CN(C[C@H]1CCCN1C)C(=O)Nc1ccc(O[C@H]2CC2(F)F)cc1,-6.165030000000001,-7.26353103769095
204,ZINC000449707451,c1cc2c(cc1CCCNCc1cnc(C3CC3)o1)CCO2,-6.19222,-6.864419422244716
205,ZINC000238096644,O=C(NCc1cc(Cl)c2c(c1)OCCO2)[C@H]1C[C@H](O)CN1,-6.17691,-6.470706295469374
206,ZINC000353748122,COc1cc(NC(=O)C(=O)N(C)Cc2cnn(C)c2)ccn1,-6.2918400000000005,-6.942447416040374
207,ZINC000642321293,COc1cc(CNC(=O)C(=O)N2CC[C@@H]3CCN[C@H]3C2)ccc1C,-6.25549,-7.0564281471126575
208,ZINC000289862155,CN(C)CCCOc1cnccc1CN[C@H]1CCN2CCC[C@H]2C1,-6.23763,-7.52997759557922
209,ZINC000151776941,CCn1cc(NC(=O)C(=O)Nc2ccnn2Cc2ccc(C)s2)cn1,-6.22518,-6.60358701694332
210,ZINC000599407930,COC(=O)[C@]1(OC)CCN(S(=O)(=O)[C@@H]2C[C@H]2c2ccccc2)C1,-6.22556,-5.761908239124905
211,ZINC000183325990,O=C(NCCc1cscn1)N1CCCC[C@@H]1c1cn[nH]c1,-6.2197,-6.46337790846957
212,ZINC000631880594,Cc1oc(C(=O)N[C@@H](Cc2ccccc2)C(F)(F)F)cc1CO,-6.159730000000001,-6.832634602466338
213,ZINC000457099383,C[C@H]1CN(CCO)CCN1C(=O)c1ccc(C(F)(F)F)c(F)c1,-6.18618,-6.19525193179056
214,ZINC000601685473,O=C(N[C@H]1CO[C@H](C2CC2)C1)C1(c2ccc([N+](=O)[O-])cc2)CCC1,-6.17413,-5.34691673776639
215,ZINC000496548123,COC(=O)N(C)Cc1ccc(NC(=O)N2C[C@@H](C)C[C@@H](O)C2)cc1,-6.15512,-6.721095891848881
216,ZINC000302555482,Clc1cncnc1NC[C@@H]1CCN(c2ccccc2)C1,-6.14141,-6.779168349662242
217,ZINC000569688353,CCOc1ccc(OC(C)(C)C(=O)N2C[C@@H](C)C[C@@H](O)C2)cc1,-6.14195,-5.539898784085964
218,ZINC000347754058,C[C@H](NC(=O)NCC(C)(C)N1CCC[C@@H](C)C1)c1ccon1,-6.15089,-6.85169306338187
219,ZINC000494646489,C[C@H]1CCN(c2cc(C(=O)N[C@H](C)CCCCN)ccn2)C1,-6.15502,-7.230399933462216
220,ZINC000485251471,C[C@H](NC(N)=O)c1noc(C(C)(C)c2ccc(C(C)(C)C)cc2)n1,-6.08205,-6.093770301942364
221,ZINC000652930967,Cn1ncc(Br)c1C(=O)NCCC1(CO)CCC1,-6.04244,-5.026185372346664
222,ZINC000413186827,C[C@H](O)[C@@H]1CN(C(=O)NCc2cc3ccccc3s2)CCO1,-6.04204,-7.298947190603407
223,ZINC000193544980,CSC1(CNC(=O)C(=O)Nc2cnc(C3CC3)nc2)CCC1,-6.05127,-7.0774285996608
224,ZINC000350394987,Fc1ccccc1Cc1noc(Cc2cncnc2)n1,-6.02529,-6.616051457587572
225,ZINC000412241607,CC(C)(CS(C)(=O)=O)NC(=O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,-5.94942,-5.459917738969695
226,ZINC000596404509,CO[C@H](CSCCn1ccccc1=O)C1CCCC1,-5.97382,-6.324850122362141
227,ZINC000601198839,CSCCCNC(=O)c1sc([C@@H]2CCOC2)nc1C,-5.97368,-5.732684477876234
228,ZINC000455631676,CN(CCc1ccc(F)cc1)C(=O)NC[C@@H]1CCOC(C)(C)C1,-5.945880000000001,-6.701450130492128
229,ZINC000676672551,NC(=O)C1(NC(=O)c2cc(-c3ccc(F)cc3)on2)CCC1,-5.9539800000000005,-6.593086825123105
230,ZINC000340316512,Cc1c(CN[C@@H]2CCN(C)[C@@H](c3ccccc3)C2)cnn1C,-5.91981,-6.9427996722712235
231,ZINC000265679154,CN1CC[C@H](NC(=O)Nc2ccc3c(c2)NC(=O)CS3)C1=O,-5.91363,-6.533092048829306
232,ZINC000636591078,O=C(NCc1csc(Br)c1)N[C@H]1CCOC[C@H]1O,-5.90675,-6.087569382949045
233,ZINC000635337032,Cc1csc([C@H]2CCCN2C(=O)C(=O)Nc2ccccc2Cl)n1,-5.91972,-6.713722973239299
234,ZINC000301724098,COc1ncc(Cl)c(NC[C@@H](C)N2CCN(C)CC2)n1,-5.902769999999999,-6.533549182599935
235,ZINC000292434000,C[C@H]1CN(Cc2ccc(Br)cn2)CCN(C2CCC2)C1,-6.150580000000001,-6.501677849187396
236,ZINC000370108607,O=C(c1cc(Cl)sc1Cl)N1CCc2ccnc(O)c2C1,-5.88672,-5.968864976443097
237,ZINC000606152653,CC[C@H]1CCCC[C@@H]1N=c1ccc(-n2nc(C)cc2C)n[nH]1,-5.87736,-6.114186003634679
238,ZINC000414387178,CC(C)(C)CCS(=O)(=O)Nc1ccc(-c2nncs2)cc1,-5.82929,-5.6672867511371
239,ZINC000362042463,CSc1ncc(C(=O)N[C@@H](C#N)C(C)C)n1-c1ccccc1,-5.84198,-5.511444653088145
240,ZINC000158048623,C[C@H](NC(=O)COc1ccc(CCO)cc1)c1ccccc1,-5.80834,-5.88359433407002
241,ZINC000294366134,O=C(CSc1ccncc1)N1CC2(CCC2)[C@H]1c1ccccc1,-5.74391,-6.566935383183638
242,ZINC000567264151,N#Cc1cnc2c(Cl)cccc2c1N[C@H]1CC[C@H](F)C1,-5.73413,-6.793274275401012
243,ZINC000399338063,C[C@@H]1CC[C@H](O)CN1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-5.72077,-5.737940413715051
244,ZINC000480267977,COc1cccc(CNS(=O)(=O)c2ccc(S(C)(=O)=O)nc2)c1,-5.6243,-5.8458919265888545
245,ZINC000267714921,CCOc1cccc(C(=O)N2CCO[C@@H](c3cnn(C)c3)C2)c1,-5.6273800000000005,-5.76521009002741
246,ZINC000557573111,C[C@@H](Cc1cccc(O)c1)NC(=O)N1CCSC[C@@H]1c1nccs1,-5.62392,-7.239700338630742
247,ZINC000651404869,C[C@@H]1CN(C(=O)C2(n3cnnn3)CCCCC2)C[C@H]1N(C)C,-5.63259,-5.793080572692816
248,ZINC000665681288,O=C([C@@H]1CCn2cncc2C1)N1CC[C@@H](C2CCC2)C1,-5.61345,-6.193587939714155
249,ZINC000610712603,COC(=O)[C@@H]1CCCN(C(=O)c2ccc3nnnn3c2)C1,-5.56661,-6.125922520421608
250,ZINC000290336893,Cn1cc(C(=O)N2CCC[C@H]2c2ccc(Cl)c(Cl)c2)nn1,-5.537030000000001,-5.6509630650967315
251,ZINC000650474902,CC[C@@H]1CN(C(=O)c2ccc(OC)cc2OC(F)F)[C@@H](C)CO1,-5.46782,-5.819448729390895
252,ZINC000330047223,CC(C)(C)c1csc(CC/N=C(/O)c2cn([C@H]3CCOC3)nn2)n1,-5.50655,-6.470597025062866
253,ZINC000637615727,Cc1nocc1CNC(=O)N1CCC[C@H]1CN1CCOCC1,-5.50215,-6.386018603738112
254,ZINC000134308220,CN(C)CC(=O)NCCOc1ncccc1Cl,-6.09611,-6.2987836996208015
255,ZINC000338295531,Cc1nc([C@H]2CCCN2C[C@@H]2CCCC(F)(F)C2)cs1,-6.10035,-6.436465277474141
256,ZINC000120393547,Cc1cccc(NCc2cccnc2C)c1Br,-5.39472,-5.83172319146933
257,ZINC000598404762,C[C@@]1(C#N)CCN(C(=O)c2ccc([N+](=O)[O-])s2)C1,-5.31294,-6.1034124204615905
258,ZINC000191053630,CC[C@H](C)CC(=O)Nc1ccc(-n2ccnn2)cc1,-5.27639,-6.11312758115701
259,ZINC000289425498,Cc1cc2c(o1)CC(C)(C)C[C@H]2NC(=O)[C@H]1CCn2c(cnc2C)C1,-5.24752,-7.1718806091275225
260,ZINC000622328715,Cc1ccc(CN(C(=O)c2c[nH]cc(C)c2=O)C(C)C)s1,-5.22693,-6.275534330256119
261,ZINC000601944182,CCOC(=O)c1nn(-c2ccncc2Cl)c2c1CCC2,-5.14051,-6.010335223238568
262,ZINC000095942019,COC(=O)c1nc(-c2ccc(OC)c(OC)c2)sc1-c1ccccc1,-5.0993,-5.925333252039997
263,ZINC000616348725,COCCCCN(C)C(=O)c1cc2cc(Br)sc2[nH]1,-4.99071,-5.654808184411603
264,ZINC000295321241,CCCOc1cccc(CS(=O)(=O)c2ccc3c(c2)OCCO3)c1,-5.00294,-5.899452307329442
265,ZINC000601439465,COC(=O)c1cc(C(=O)N2CCO[C@H](C3CCCCC3)C2)n(C)n1,-5.05462,-5.906317031552774
266,ZINC000119378119,CC[C@@H](C)[C@@H](O)CNS(=O)(=O)c1cc(C)c(F)c(C)c1,-4.98029,-6.004653110419362
267,ZINC000649787479,Cc1cnc(NC(=O)C2(n3cnnn3)CCCCC2)o1,-4.97733,-6.211683040649371
268,ZINC000375557789,CN([C@@H]1CCCc2cccnc21)S(=O)(=O)c1cnn(CC(F)(F)F)c1,-4.930630000000001,-5.812585521137257
269,ZINC000108649337,CC(C)[C@@H](C)N(C(=O)[C@H](C)Oc1ccc(F)cc1Br)C1CC1,-4.88908,-5.907317709366623
270,ZINC000664670667,Cc1cc(C)n(-c2cncc(N(C)C[C@H]3CC3(C)C)n2)n1,-4.72349,-5.757817429357941
271,ZINC000265638687,CCOc1cc([N+](=O)[O-])c(C(=O)N2CCSC[C@@H]2C)cc1OC,-4.565580000000001,-6.078917674994372
272,ZINC000352282778,Cc1nc2ccccc2n1CCC(=O)NC[C@H]1C[C@H]1C,-4.55964,-6.772307690993999
273,ZINC000270023350,C[C@@H](NCc1ccccc1C#N)c1ccc2c(c1)CC(=O)N2C,-7.42917,-6.683457120641031
274,ZINC000602599605,N#C[C@@]1(C(=O)NCc2cccc(F)c2F)CCNC1,-7.4439,-7.076697971175727
275,ZINC000155599989,CCN1CCC[C@H]1CN(C)C(=O)Nc1cc(F)c(OC)cc1F,-7.44625,-6.943468077091106
276,ZINC000194746060,Cn1c(=O)oc2cc(S(=O)(=O)NCCCCN)ccc21,-6.033930000000001,-6.125738554053785
277,ZINC000449690811,CCCCSCCC(=O)NCc1cc(C)cc(N)c1,-4.1795800000000005,-5.540482708049231
278,ZINC000376297932,CCOC(=O)C(C)(C)CC(=O)Nc1cccc(-c2noc(C)n2)c1,-4.10873,-6.276191348076364
279,ZINC000620200410,CCC(CC)CCCN(C)C(=O)c1cnn(C)c1,-3.75833,-5.385856210972188
280,ZINC000246394422,Cc1cccc(S(=O)(=O)N2C[C@H](C)O[C@@H](c3ccsc3)C2)c1,-3.75079,-5.551698747649997
281,ZINC000412322076,C[C@@H](CC(=O)NCc1ccsc1Br)c1cnn(C)c1,-2.97753,-6.299259296351886
282,ZINC000361490848,Cc1cc(CCNC(=O)NCCc2c(C)nn(C)c2C)ccc1Cl,-8.41263,-7.067043311452663
283,ZINC000012695197,C[C@H](NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccc(F)cc1,-8.20225,-6.8690070910790775
284,ZINC000555915263,N#Cc1cccc(S(=O)(=O)NCC(=O)NCCCn2ccnc2)c1,-8.22058,-6.323186535118554
285,ZINC000283313593,CC[C@H]1CCCC[C@@H]1NC(=O)C(=O)NCCCn1ccnc1,-8.32087,-7.004938029713157
286,ZINC000178279824,Cc1ccc(F)c(OCC(=O)NCC[C@@H]2C(=O)Nc3ccccc32)c1,-8.33104,-7.981152089338652
287,ZINC000045154623,O=C(NCC(=O)N1CCCCC1)N[C@H](c1ccccc1)c1ccco1,-8.153739999999999,-6.7896249573537375
288,ZINC000659425554,NC1(CNC(=O)N[C@H]2CCSc3ccccc32)CCCC1,-8.12835,-7.056059490846021
289,ZINC000278572146,COc1cc(C)ccc1-c1noc(CCNC(=O)OCC(F)(F)F)n1,-7.95466,-6.048649961887844
290,ZINC000365557417,O=[N+]([O-])c1cc(Cl)cc(CNC[C@@H]2CCn3ccnc3C2)c1O,-7.8915,-6.817956639344862
291,ZINC000014818229,Cc1ccc(Oc2ccccc2NC(=O)c2ccc(=O)n(C)n2)cc1,-7.89319,-7.2035991052317625
292,ZINC000346130414,C[C@@H](c1ccco1)N(Cc1cc(-n2ccnc2)cs1)C1CC1,-6.022390000000001,-6.302577459002171
293,ZINC000653501778,CCOc1cccc(Cl)c1CN1C[C@@H]2CNC[C@H]2C1,-7.857480000000001,-6.655042887209266
294,ZINC000074507800,Cc1cccc2c(CCNC(=O)N3CC[C@@H](N4CCCC4)C3)c[nH]c12,-7.841310000000001,-8.187932974172274
295,ZINC000425354117,O=C(CCCc1ccccc1)NCCNCc1c(F)ccc(O)c1F,-7.8622,-8.081011493798222
296,ZINC000659483762,Cn1c(CNC(=O)NCC2(N)CCCC2)nc2cc(Cl)ccc21,-7.76088,-7.6568813481283655
297,ZINC000668522717,CC(C)[C@H](NCC(F)(F)F)C(=O)NCCCc1cccc(F)c1,-7.73676,-7.351181511307519
298,ZINC000365790650,COc1cccc(CC2CCN(C(=O)Nc3ccncn3)CC2)c1,-7.61293,-6.998550009051057
299,ZINC000186919683,Cc1ccc(C)c(OCC(=O)NCc2nnc(C3CC3)o2)c1,-7.542260000000001,-6.894721933746506
300,ZINC000291317572,O=C(N[C@H]1CCCSC1)N[C@@H]1CC(=O)N(c2ccccc2F)C1,-7.53424,-7.0587072008253156
301,ZINC000659130758,O=C(C(=O)N1CCn2ccnc2C1)N1CCCN(C2CCCC2)CC1,-7.5205,-6.474359971929521
302,ZINC000422038513,CON1CCC(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)CC1,-7.41056,-6.387000771217451
303,ZINC000632770255,O=C(Nc1nc(C2CCC2)cs1)c1ncc2n1CCCC2,-7.44464,-6.761134132998539
304,ZINC000195100110,CN(C(=O)CSc1nc(-c2ccccc2)co1)c1ccccc1,-7.44003,-5.789714430893718
305,ZINC000564636239,O=C(NCCc1ccc(Br)cc1)c1cc2c([nH]1)CCOC2,-7.37471,-7.199256403318502
306,ZINC000542488691,CCc1cccnc1[C@H](C)NCC[C@H](C)N1CCCCC1,-7.362389999999999,-6.373674114195944
307,ZINC000665248577,Cc1ccc(OCCNC(=O)[C@H]2CCc3cc(F)ccc32)cc1,-7.28256,-7.160795769813051
308,ZINC000437883349,C/C=C\C[C@H](CO)NC(=O)N[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl,-7.271660000000001,-6.610561993508076
309,ZINC000580053376,COc1ccc(CNC(=O)N[C@@H]2C[C@H]2C2CCNCC2)cc1F,-7.2699,-7.202792953892813
310,ZINC000608837444,CCc1nc(CCNC(=O)NCc2ccc(OC)c([N+](=O)[O-])c2)cs1,-7.15918,-6.872578508956364
311,ZINC000340149176,CCc1ccc2c(c1)[C@H](CCNC(=O)CN(C)C(=O)COC)C(=O)N2,-7.177989999999999,-6.298349944945306
312,ZINC000446126024,CN(C)CCN(C(=O)c1ccc(C2CC2)cn1)c1ccccc1,-7.16165,-5.840560743527016
313,ZINC000336695263,C1COC[C@H](CN2CCC[C@H]([C@@H]3CCOC3)C2)C1,-5.95898,-5.96425715210257
314,ZINC000362419843,CCc1csc(NC2CCN(C3CC3)CC2)n1,-5.94412,-6.5173448619460865
315,ZINC000641405015,CC[C@H](CO)N1CCN(c2cc(C(N)=O)ncn2)CC1,-5.9446,-6.145797675556237
316,ZINC000183495404,COc1cc(F)c([C@@H](C)NCc2cn3cccnc3n2)cc1OC,-7.10623,-6.559187089805364
317,ZINC000603500113,C[C@H]1CN2CCC[C@H]2CN1Cc1nc(O)c2cnn(C)c2n1,-7.12979,-6.581835401411514
318,ZINC000348745441,CCN(C[C@@H](C)O)C(=O)Nc1cccc(NC(=O)c2cccs2)c1,-7.08953,-6.400480386135755
319,ZINC000573185110,O=C(CN1CCS(=O)(=O)CC1)N[C@@H]1CCN(c2ccc(F)cc2)C1,-7.07167,-7.17229626045469
320,ZINC000268468003,Cc1noc(C)c1CSCC(=O)N[C@@H](C)C[C@@H](O)c1ccccc1,-7.07602,-5.901669688638617
321,ZINC000493085754,O=C(/C=C\[C@H]1CCOC1)NCCc1ccccc1Cl,-7.10227,-6.084466003488031
322,ZINC000547388119,O=C(NC1CC(OCc2ccccc2)C1)N1CCO[C@]2(CCOC2)C1,-7.10208,-6.770620278908507
323,ZINC000681770057,COc1ccc(NC(=O)N[C@@H]2CCn3ccnc3C2)c(OC)n1,-7.09846,-6.901363672609309
324,ZINC000289662746,Cc1cnc(-c2noc([C@@H]3CCN(c4ccccc4F)C3)n2)nc1,-7.01473,-6.292397188468297
325,ZINC000368952966,NC(=O)[C@@H]1[C@@H]2CCC[C@@H]2CN1Cc1coc(-c2cccs2)n1,-7.044810000000001,-6.5360639696001
326,ZINC000424719020,CO[C@@H]1C[C@@H](NC(=O)c2coc3c(C)cccc23)C1(C)C,-6.99405,-6.147630999724833
327,ZINC000194560096,C[C@H]1C[C@H]1c1cc(NC(=O)c2ccc(-n3ccnc3)cc2)[nH]n1,-6.9702,-7.217224778662061
328,ZINC000640640849,Cc1cc(NC(=O)N=c2ccn(CC(F)F)[nH]2)cs1,-6.994460000000001,-7.049676362631572
329,ZINC000345791917,Cc1ccn(C)c1-c1nc(-c2nccc3ccccc23)no1,-6.963139999999999,-6.734187737223548
330,ZINC000347200854,CN(C)c1ccc(CNC(=O)c2ccc(-c3ccccc3)[nH]2)cn1,-6.986110000000001,-7.105791910292371
331,ZINC000330228550,OC(=Nc1cccc(Cn2cncn2)c1)N1CC[C@@H]2CCC[C@@H]21,-6.95061,-6.85557394579999
332,ZINC000528948905,CC1(C)CC[C@H](NC(=O)c2ccc(-c3csnn3)cc2)C1,-6.953860000000001,-6.250948156635087
333,ZINC000030346648,Cc1ccc(C(=O)[C@@H](C)Sc2nnnn2C[C@H]2CCCO2)cc1C,-6.86798,-6.230006195968782
334,ZINC000051561173,CC(C)NC(=O)N[C@H](C(=O)Nc1ccccc1)c1ccccc1,-6.880660000000001,-6.241483419490323
335,ZINC000447802424,Cc1ccc(-c2cc(=NC(=O)C(=O)c3cc(F)ccc3C)[nH][nH]2)o1,-6.89343,-6.4451141774394936
336,ZINC000294860602,O=C(Nc1ccc(O[C@H]2CCCC[C@H]2O)cc1)c1cnn2c1CCC2,-6.88173,-6.77180948822619
337,ZINC000263930236,COC(=O)[C@H](C)NC(=O)CCNC(=O)c1ccc(C)cc1O,-6.83448,-6.533514349750816
338,ZINC000272920619,CS(=O)(=O)CCNC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],-6.84225,-6.557744851364112
339,ZINC000283862194,CN(C(=O)C(=O)NCCSC(C)(C)C)[C@@H]1CCc2ccccc21,-6.79315,-7.276097944105013
340,ZINC000345523400,Cc1nnc(COCc2nc(Cc3ccccc3[N+](=O)[O-])no2)s1,-6.74454,-6.426475192229224
341,ZINC000550220992,CCCC(C)(C)NC(=O)CNC(=O)c1cccc(Br)c1,-6.74874,-5.975998992010357
342,ZINC000057572709,Cc1csc2nc(CNc3ccc(-n4cnnn4)cc3)cc(=O)n12,-6.7549600000000005,-6.487153102366642
343,ZINC000217940285,CC[C@H](NC(=O)c1cccc(OC)c1)c1ccc(OC)c(OC)c1,-6.72594,-6.297940917372088
344,ZINC000352398403,COc1cc([C@@H](C)NC(=O)NCc2cccc(N(C)C)c2)ccn1,-6.71667,-6.588818991440443
345,ZINC000631863020,C[C@@H]1C[C@H](N)CN1Cc1cnc(-c2ccccc2)nc1,-5.91323,-6.379651599928596
346,ZINC000362914058,CCOC(=O)CCCS(=O)(=O)N1CCc2ccc(F)c(F)c2C1,-6.59205,-5.466128460085243
347,ZINC000345918392,CCn1cc([N+](=O)[O-])c(-c2nc(COc3ccc(Cl)cc3)no2)n1,-6.57295,-6.076658018803033
348,ZINC000162668815,CCCn1c(=O)[nH]c(=O)c2cc(C(=O)N[C@H]3CCC[C@H]3CC)cnc21,-6.49041,-7.28518900764026
349,ZINC000194606963,O=C(Cc1ccc2c(c1)OCO2)N1CCCc2ccc(F)cc21,-6.44993,-7.140845126278403
350,ZINC000413166055,CN(C)[C@H]1CCC[C@@H](N=c2ccc(=O)n(C)[nH]2)C1,-6.44256,-6.452578243726963
351,ZINC000425320586,CNc1ccc(Cl)c(C(=O)NC[C@H]2CCOC[C@@H]2OC)c1,-6.4102,-6.370077122943525
352,ZINC000333368770,CCc1nc([C@H](C)NC(=O)N2CC[C@H]3NCC[C@@H]3C2)cs1,-6.403569999999999,-6.778584735783685
353,ZINC000354465357,Cc1cc(C(=O)NC(C)(C)CF)ccc1[N+](=O)[O-],-6.37823,-6.0723053597251875
354,ZINC000297013062,CCCSc1nsc(NC(=O)N2CC(=O)N[C@H](C)C2)n1,-6.334890000000001,-6.321158098759494
355,ZINC000355323154,CC(=O)Nc1cccc(NC(=O)[C@@H]2[C@H]3CCCO[C@H]32)c1,-6.34631,-6.366431715408986
356,ZINC000457201136,CC(C)c1ccc(OCCC(=O)NC[C@]2(C)CCC(=O)N2)cc1,-6.32673,-6.529490483827411
357,ZINC000364545655,CCOC(=O)CCCNC(=O)N1CC[C@@H](Oc2cccnc2C)C1,-6.35551,-6.558057072213482
358,ZINC000414219924,CN1Cc2c(N[C@@H]3CCC34CCCC4)cccc2C1=O,-6.35924,-6.072256435248681
359,ZINC000151494495,COC[C@H](NC(=O)C/C=C/c1cccc(F)c1)C1CC1,-6.346430000000001,-5.740424123336478
360,ZINC000337636207,CC(C)COC[C@@H](NC(=O)CCc1ccco1)c1ccco1,-6.29742,-5.108066203121093
361,ZINC000294113371,CN1CCC[C@H](CN(C)C(=O)N[C@@H](c2ccccc2)C(F)F)C1,-5.891830000000001,-6.896252305153183
362,ZINC000354116695,CC(C)(C)OC(=O)[C@H]1CCN(Cc2cnc([C@H]3CCCO3)s2)C1,-5.86195,-5.682477594369337
363,ZINC000660738952,CC[C@@H](C)N1CCN(Cc2ncsc2Br)CC1,-5.87809,-6.249134677887948
364,ZINC000569458104,C[C@H](N)[C@H](C)NC(=O)CCNS(=O)(=O)c1cccs1,-6.2747,-6.1750422986151365
365,ZINC000174072241,Cc1ccc(O[C@H](C)CNC(=O)c2ccco2)cc1,-6.25387,-5.586226197782864
366,ZINC000636458048,O=C(Nc1cccc(Cl)c1Cl)c1cn(C[C@@H]2CCOC2)nn1,-6.27169,-6.8834166586569
367,ZINC000340890674,OC[C@H](CNc1ncccc1Br)c1cccnc1,-6.27506,-6.019582035433005
368,ZINC000643974617,CN1CCC[C@H](NC(=O)C[C@H](O)Cc2ccccc2)C1,-6.23479,-7.939484559759746
369,ZINC000340932096,C[C@@H](Cn1ncc2ccccc21)C(=O)N[C@@H](C)C1CC1,-6.20944,-6.036372519550804
370,ZINC000598289655,COC(=O)[C@@](C)(CCF)NC(=O)c1cc(F)cc2nn[nH]c12,-6.23848,-6.725301708589493
371,ZINC000071827044,C[C@@H](Oc1cccc(C#N)c1)C(=O)N1CCCSCC1,-6.1689,-6.140295110397733
372,ZINC000349590761,CC1(C)C[C@H](NC(=O)c2cc(-c3ccc(F)cc3)[nH]n2)C(C)(C)O1,-6.15964,-6.470917445930129
373,ZINC000122381239,Cc1cc([C@@H](C)NC(=O)c2c([N+](=O)[O-])c(C)nn2C)c(C)o1,-6.14031,-5.839520719408822
374,ZINC000265647829,CCc1noc2ncc(C(=O)N(C)[C@H]3CCN(C)C3=O)cc12,-6.14596,-6.366689490551313
375,ZINC000275511392,Cc1cccc2cc(C(=O)N3CCCN(C(=O)C4CC4)CC3)oc12,-6.11289,-6.497582250334352
376,ZINC000042484807,C[C@@H]1CCCN(C(=O)CCOc2cccc(Br)c2)C1,-6.10866,-6.151681498479463
377,ZINC000160627494,CCn1c(Sc2ccc(C#N)nn2)nnc1-c1ccc(F)cc1,-6.03306,-6.115857187953669
378,ZINC000280416069,CNC(=O)[C@]1(C)CCN(C(=O)CCc2c[nH]c3c(C)cccc23)C1,-6.031540000000001,-6.847340679934877
379,ZINC000032554125,Cc1nnsc1C(=O)Nc1ccc(C(C)C)cc1,-6.02597,-6.328561573633233
380,ZINC000347860202,Cc1cc(C(=O)Nc2ccc(F)cc2OCC(F)(F)F)nc(C)n1,-6.02265,-6.738656402436885
381,ZINC000570551345,CC(C)CN(Cc1ccccc1F)C(=O)c1ccc2nc(O)[nH]c2n1,-5.990469999999999,-7.968002706023305
382,ZINC000335551120,CNC1CCN(C(=O)c2scnc2C2CCCC2)CC1,-6.00098,-6.238543362076873
383,ZINC000420781383,C[C@H]1CC[C@@H](O)CN1C(=O)NCc1ccc(Br)c(F)c1,-5.99097,-6.5171119366479004
384,ZINC000652747554,CC(=O)CCC(=O)N1CCN(c2cc(Cl)ccc2Cl)CC1,-5.98042,-6.348243472778928
385,ZINC000286633594,Cc1ncccc1CC(=O)N[C@H](C)CCc1ccc(O)cc1,-5.951980000000001,-6.468271527551383
386,ZINC000372157975,CNS(=O)(=O)[C@@H]1CCN(C(=O)c2cc(N3CCNC3=O)ccc2F)C1,-5.97804,-6.433501212182673
387,ZINC000131943989,CCc1ncsc1C(=O)Nc1cnccc1OC(C)(C)C,-5.85906,-6.437391948403809
388,ZINC000343414079,CC(=O)c1cccc(C(=O)N2CCCN(c3ccccc3F)CC2)c1,-5.87806,-6.206983263272056
389,ZINC000646182170,Cc1ccc(CCCNC(=O)N[C@@H](C)C[C@@H](C)N)c(C)c1,-5.84825,-7.4193718954010635
390,ZINC000411555964,Cc1ncc(NC(=O)C(=O)N2CC[C@H](O)C23CCCC3)c(C2CC2)n1,-5.84051,-6.190058073188043
391,ZINC000596082558,CCOC(=O)c1cnc(N2CC[C@@H]2c2ccccc2)s1,-5.78378,-5.555056207077207
392,ZINC000332902069,C[C@@H](C[C@H]1CCCO1)NC(=O)c1cnc2c(c1)nnn2C,-5.71255,-6.074400533204665
393,ZINC000193689240,COC[C@@H](NCC(=O)N(C)CC(F)(F)F)c1ccc(Cl)cc1,-5.69989,-6.194881268586771
394,ZINC000227623168,C[C@@H](O)C1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,-5.65519,-5.857007223112645
395,ZINC000450711643,O=[N+]([O-])c1c[nH]c(=NC[C@H]2CCOC3(CCC3)C2)s1,-5.58907,-6.067720998461069
396,ZINC000630938683,CCc1nnc2n1CCN(C(=O)CCC1(O)CCC1)C2,-5.53341,-5.543320672225195
397,ZINC000179056741,Cc1c(C#N)cccc1NCc1noc(C(C)(C)C)n1,-5.52965,-6.035512930280121
398,ZINC000000156114,CCOC(=O)Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O,-5.42781,-6.451262278670498
399,ZINC000288311616,CCN1CCN(C(=O)CNS(=O)(=O)c2ccccc2[N+](=O)[O-])[C@@H](C)C1,-5.41504,-6.425573086899379
400,ZINC000288465532,CCNS(=O)(=O)c1ccc(C(=O)N2CCN(CC)C[C@H]2C)cc1,-5.44152,-6.042612905436966
401,ZINC000568772825,Cn1c([C@H]2CCOC2)nnc1N1CCN(c2cccc(F)c2)C(=O)C1,-5.45005,-6.338105373765649
402,ZINC000451075867,Cc1cccc(CNC(=O)CC[C@H]2CCC(=O)N2)c1Br,-5.38858,-6.512048149967871
403,ZINC000115632465,CCCn1nccc1NC(=O)N(CCO)[C@@H]1CCc2ccccc21,-5.32307,-6.101223739215042
404,ZINC000304623553,CCc1cc(C(=O)NC[C@H](O)COCC(C)C)[nH]n1,-5.32182,-5.985092432861716
405,ZINC000181779495,CCOC(=O)C[C@@H](C)N(C)C(=O)CCc1nc(-c2ccoc2)no1,-5.26122,-5.780232832892833
406,ZINC000335173866,CCc1occc1C(=O)N1CCC(c2nc(C)no2)CC1,-5.269830000000001,-6.0410735415736925
407,ZINC000530989111,CCC1(CNC(=O)CCSc2ccccc2Cl)CC1,-5.25244,-6.056453708748469
