cmpd_id,subset,fold
CPD002440188,train,0
CPD002433828,train,0
CPD002440529,train,0
CPD002429574,train,0
CPD002428008,train,0
CPD002440077,train,0
CPD002427004,train,0
CPD002416856,train,0
CPD002428691,train,0
CPD002432443,train,0
CPD002443834,train,0
CPD002418902,train,0
CPD002429300,train,0
CPD002428318,train,0
CPD002416099,train,0
CPD002438811,train,0
CPD002428021,train,0
CPD002433796,train,0
CPD002433793,train,0
CPD002441483,train,0
CPD002429267,train,0
CPD002498637,train,0
CPD002393531,train,0
CPD002498625,train,0
CPD002443833,train,0
2559472,train,0
2566421,train,0
2564633,train,0
2573362,train,0
2500096,train,0
2506141,train,0
2559115,train,0
2560266,train,0
2568050,train,0
2561489,train,0
2574950,train,0
2561391,train,0
2559674,train,0
2559325,train,0
2504781,train,0
2567524,train,0
2559402,train,0
2566524,train,0
2559323,train,0
CPD002439966,train,0
CPD002440378,train,0
CPD002432143,train,0
CPD002427221,train,0
CPD002433062,train,0
CPD002432219,train,0
CPD002432641,train,0
CPD002426741,train,0
CPD002427219,train,0
CPD002433863,train,0
CPD002441880,train,0
CPD002498581,train,0
CPD002438742,train,0
CPD002433623,train,0
CPD002441220,train,0
CPD002433282,train,0
CPD002428278,train,0
CPD002432673,train,0
CPD002498307,train,0
CPD002364209,train,0
CPD002413154,train,0
CPD002432748,train,0
CPD002432836,train,0
CPD002432946,train,0
CPD002433230,train,0
CPD002498420,train,0
CPD002419095,train,0
CPD002416302,train,0
CPD002426770,train,0
CPD002432984,train,0
CPD002427791,train,0
CPD002428481,train,0
CPD002498342,train,0
CPD002419010,train,0
CPD002427770,train,0
CPD002428260,train,0
CPD002442072,train,0
CPD002444249,train,0
CPD002416181,train,0
2505230,train,0
2559525,train,0
2559384,train,0
2559797,train,0
2579207,train,0
2566603,train,0
2561972,train,0
2560546,train,0
CPD002444443,train,0
CPD002428435,train,0
CPD002439102,train,0
CPD002439136,train,0
CPD002441960,train,0
CPD002440966,train,0
CPD002412897,train,0
CPD002432009,train,0
CPD002427422,train,0
CPD002427135,train,0
CPD002433572,train,0
CPD002433334,train,0
CPD002413014,train,0
CPD002428245,train,0
CPD002439078,train,0
CPD002432168,train,0
CPD002429171,train,0
CPD002427533,train,0
CPD002432441,train,0
CPD002433365,train,0
CPD002432648,train,0
CPD002427731,train,0
CPD002432074,train,0
CPD002416354,train,0
CPD002498450,train,0
CPD002427664,train,0
CPD002364743,train,0
CPD002429335,train,0
CPD002438907,train,0
CPD002428881,train,0
CPD000416121,train,0
CPD002412846,train,0
CPD002441009,train,0
CPD002438801,train,0
CPD002419207,train,0
CPD002426674,train,0
CPD002441011,train,0
CPD002427250,train,0
CPD002432572,train,0
CPD002433091,train,0
CPD002440969,train,0
CPD002413016,train,0
CPD002432063,train,0
CPD002428487,train,0
CPD002440967,train,0
CPD002445018,train,0
CPD002432971,train,0
2562000,train,0
2553750,train,0
2511052,train,0
2518457,train,0
2531899,train,0
2563100,train,0
2559820,train,0
2572465,train,0
2500404,train,0
2564057,train,0
2502208,train,0
2556611,train,0
2518914,train,0
2507747,train,0
2559185,train,0
2509262,train,0
2523961,train,0
2506689,train,0
2557319,train,0
2549157,train,0
2559337,train,0
2552343,train,0
2557607,train,0
2549223,train,0
2560805,train,0
2541622,train,0
2560891,train,0
2560670,train,0
2572030,train,0
2578285,train,0
2527633,train,0
2561513,train,0
2565812,train,0
2560631,train,0
CPD002485928,train,0
CPD002488282,train,0
CPD002485898,train,0
CPD002488272,train,0
CPD002485907,train,0
CPD001939402,train,0
CPD002485890,train,0
CPD002485883,train,0
CPD002409772,train,0
CPD002488302,train,0
CPD002488080,train,0
CPD002412026,train,0
CPD002454304,train,0
CPD002394626,train,0
CPD002440221,train,0
CPD002488332,train,0
CPD001843769,train,0
CPD002432362,train,0
CPD002499797,train,0
CPD002404554,train,0
2559401,train,0
2579130,train,0
2577843,train,0
2559175,train,0
2572916,train,0
2548125,train,0
2579738,train,0
2524041,train,0
2574694,train,0
2506267,train,0
CPD002433575,train,0
CPD002432808,train,0
CPD002432992,train,0
CPD002440425,train,0
CPD002433156,train,0
CPD002433827,train,0
CPD002438834,train,0
CPD002499687,train,0
CPD002429210,train,0
CPD002440453,train,0
CPD002438291,train,0
CPD002416829,train,0
CPD002440303,train,0
CPD002432994,train,0
CPD002433106,train,0
CPD002440186,train,0
CPD002438344,train,0
CPD002433303,train,0
CPD002443850,train,0
CPD002433593,train,0
CPD002444018,train,0
CPD002442043,train,0
CPD002433403,train,0
CPD000466381,train,0
CPD002433104,train,0
CPD002419146,train,0
CPD002442506,train,0
CPD002439870,train,0
CPD002439652,train,0
CPD002432342,train,0
CPD002499466,train,0
CPD002444020,train,0
CPD002409173,train,0
CPD002427110,train,0
CPD002433661,train,0
CPD002433311,train,0
CPD002427111,train,0
CPD002428533,train,0
CPD002405398,train,0
CPD002439654,train,0
CPD002439661,train,0
CPD002439653,train,0
2560684,train,0
2561502,train,0
2570344,train,0
2567396,train,0
2561831,train,0
2579256,train,0
2559205,train,0
2566315,train,0
2559153,train,0
2580298,train,0
2564607,train,0
2563577,train,0
2559756,train,0
2564625,train,0
2564922,train,0
CPD002428892,train,0
CPD002433565,train,0
CPD002433636,train,0
CPD002433297,train,0
CPD002433860,train,0
CPD002433556,train,0
CPD002441975,train,0
CPD002441917,train,0
CPD002441481,train,0
CPD002432701,train,0
CPD002432169,train,0
CPD002433012,train,0
CPD002433295,train,0
CPD002441203,train,0
CPD002433711,train,0
CPD002441536,train,0
CPD002433174,train,0
CPD002412132,train,0
CPD002498749,train,0
CPD002432442,train,0
CPD002441923,train,0
CPD002428654,train,0
CPD002429020,train,0
CPD002438477,train,0
CPD002441246,train,0
CPD002498656,train,0
2504753,train,0
2501601,train,0
2502211,train,0
2560033,train,0
2559207,train,0
2534631,train,0
2529761,train,0
2580410,train,0
2559273,train,0
2550715,train,0
2513309,train,0
2540056,train,0
2559392,train,0
2560523,train,0
2544607,train,0
2520338,train,0
2564689,train,0
2559370,train,0
2577848,train,0
2560545,train,0
CPD002432652,train,0
CPD002406378,train,0
CPD002405163,train,0
CPD002426819,train,0
CPD002404359,train,0
CPD002376294,train,0
CPD002409834,train,0
CPD002406036,train,0
CPD002376311,train,0
CPD002399673,train,0
CPD002376293,train,0
CPD002376305,train,0
CPD001849866,train,0
CPD002411914,train,0
CPD002376304,train,0
CPD002405325,train,0
CPD002376310,train,0
CPD002293198,train,0
CPD002404363,train,0
2559437,train,0
2561178,train,0
2560937,train,0
2567573,train,0
2565334,train,0
2559152,train,0
2567280,train,0
2563949,train,0
2563948,train,0
2577918,train,0
2562694,train,0
2562692,train,0
2563359,train,0
2562691,train,0
2563511,train,0
2565336,train,0
2562193,train,0
2579120,train,0
2571074,train,0
CPD002438917,train,0
CPD002438734,train,0
CPD002499270,train,0
CPD002438763,train,0
CPD002438728,train,0
CPD002442945,train,0
CPD002442010,train,0
CPD002432437,train,0
CPD002364115,train,0
CPD002442003,train,0
CPD002413086,train,0
CPD002499065,train,0
CPD002498582,train,0
CPD002428755,train,0
CPD002364344,train,0
CPD002364345,train,0
2561238,train,0
2561292,train,0
2570952,train,0
2568281,train,0
2561766,train,0
2561174,train,0
CPD002445127,train,0
CPD002498567,train,0
CPD002426655,train,0
CPD002433360,train,0
CPD002432711,train,0
CPD002427727,train,0
CPD002439377,train,0
CPD002429356,train,0
CPD002429222,train,0
CPD002429041,train,0
CPD002433132,train,0
CPD002433606,train,0
CPD002432485,train,0
CPD002441719,train,0
CPD002416531,train,0
CPD002428176,train,0
CPD002443763,train,0
CPD002441712,train,0
CPD002432931,train,0
CPD002444499,train,0
CPD002438373,train,0
CPD002433288,train,0
CPD002427651,train,0
CPD002432965,train,0
CPD002427642,train,0
CPD002428225,train,0
CPD002433703,train,0
CPD002432833,train,0
2565354,train,0
CPD002444890,train,0
CPD002403012,train,0
CPD002406395,train,0
CPD002441861,train,0
CPD002439405,train,0
CPD002428394,train,0
CPD002434014,train,0
CPD002498358,train,0
CPD002427411,train,0
CPD002403018,train,0
CPD002416319,train,0
CPD002438220,train,0
CPD002441926,train,0
CPD002403019,train,0
CPD002416467,train,0
CPD002442172,train,0
CPD002440401,train,0
CPD002438860,train,0
CPD002440589,train,0
CPD002441959,train,0
CPD002416466,train,0
CPD002427167,train,0
CPD002498482,train,0
CPD002419085,train,0
CPD002412620,train,0
CPD002404060,train,0
CPD002428406,train,0
CPD002484827,train,0
CPD002440080,train,0
CPD002442810,train,0
CPD002438246,train,0
2569393,train,0
2562247,train,0
2561941,train,0
2577845,train,0
2575816,train,0
2565428,train,0
2561955,train,0
2569838,train,0
2580079,train,0
2577863,train,0
2572325,train,0
2567394,train,0
CPD002367220,train,0
CPD002190162,train,0
CPD002416833,train,0
CPD002442652,train,0
CPD002438583,train,0
CPD002438590,train,0
CPD002416511,train,0
CPD002439983,train,0
CPD002439855,train,0
CPD002439844,train,0
CPD002438360,train,0
CPD002363919,train,0
CPD002364340,train,0
CPD002415954,train,0
CPD002499108,train,0
CPD002438240,train,0
2538837,train,0
2550800,train,0
2520869,train,0
2523113,train,0
2523325,train,0
2541508,train,0
2525144,train,0
2517799,train,0
2517692,train,0
2535702,train,0
CPD000015625,train,0
CPD002454894,train,0
CPD002485246,train,0
CPD002401108,train,0
CPD000017535,train,0
CPD002398213,train,0
CPD002397800,train,0
CPD002400745,train,0
CPD002409702,train,0
CPD000036333,train,0
CPD002392850,train,0
CPD002376999,train,0
CPD002397723,train,0
CPD002408965,train,0
CPD002398433,train,0
CPD002397743,train,0
CPD000015645,train,0
CPD002397724,train,0
2567480,train,0
2567188,train,0
2559570,train,0
2566509,train,0
2560667,train,0
2577897,train,0
2562123,train,0
2565312,train,0
2560595,train,0
2580652,train,0
2578577,train,0
2573744,train,0
2562244,train,0
2580814,train,0
2564851,train,0
2562013,train,0
2560632,train,0
2561079,train,0
2560834,train,0
2562253,train,0
2562429,train,0
2564064,train,0
CPD002364049,train,0
CPD002363863,train,0
CPD002363898,train,0
CPD002363899,train,0
CPD002363937,train,0
CPD002443098,train,0
CPD002373909,train,0
CPD002373913,train,0
CPD002371623,train,0
CPD002485624,train,0
CPD002373911,train,0
CPD002454575,train,0
CPD002434710,train,0
CPD002373914,train,0
CPD002406304,train,0
CPD002373890,train,0
CPD002434700,train,0
CPD002434971,train,0
CPD002373901,train,0
CPD002373902,train,0
CPD002373932,train,0
CPD002434697,train,0
CPD002373930,train,0
CPD002375999,train,0
CPD002373918,train,0
CPD002373898,train,0
CPD002373907,train,0
CPD002373910,train,0
CPD002371621,train,0
CPD002371620,train,0
CPD002434715,train,0
CPD002373929,train,0
2501764,train,0
2567097,train,0
2517096,train,0
CPD002393161,train,0
CPD002498243,train,0
CPD002427235,train,0
CPD002454466,train,0
CPD002485440,train,0
CPD002485437,train,0
CPD002434097,train,0
CPD002454486,train,0
CPD002498617,train,0
CPD002288566,train,0
CPD002394663,train,0
CPD002289075,train,0
CPD002393264,train,0
CPD002485466,train,0
CPD002394751,train,0
CPD002499970,train,0
CPD002411177,train,0
CPD002429186,train,0
CPD002499980,train,0
CPD002498220,train,0
CPD002434201,train,0
CPD002371589,train,0
CPD002443517,train,0
2565374,train,0
2565962,train,0
2575713,train,0
2560677,train,0
2576089,train,0
CPD002433696,train,0
CPD002432860,train,0
CPD002433402,train,0
CPD002443638,train,0
CPD002428194,train,0
CPD002444384,train,0
CPD002433656,train,0
CPD002432449,train,0
CPD002433824,train,0
CPD002433345,train,0
CPD002443636,train,0
CPD002429273,train,0
CPD002428261,train,0
CPD002439225,train,0
CPD002428864,train,0
CPD002498628,train,0
CPD002429427,train,0
CPD002427990,train,0
CPD002432891,train,0
CPD002429441,train,0
CPD002416577,train,0
2561597,train,0
2561575,train,0
2576573,train,0
2561601,train,0
CPD002433532,train,0
CPD002432977,train,0
CPD002441695,train,0
CPD002427137,train,0
CPD002439182,train,0
CPD002432767,train,0
CPD002439189,train,0
CPD002432922,train,0
CPD002432385,train,0
CPD002432445,train,0
CPD002432690,train,0
CPD002427675,train,0
CPD002433194,train,0
CPD002427998,train,0
CPD002438752,train,0
CPD002438480,train,0
CPD002440104,train,0
CPD002428619,train,0
CPD002433310,train,0
CPD002432846,train,0
CPD002432892,train,0
CPD002438632,train,0
CPD002439629,train,0
CPD002438645,train,0
CPD002438633,train,0
CPD002438629,train,0
CPD002438527,train,0
CPD002439428,train,0
CPD002438460,train,0
CPD002438530,train,0
CPD002439431,train,0
CPD002439439,train,0
CPD002438623,train,0
CPD002438461,train,0
CPD002438552,train,0
CPD002438622,train,0
CPD002438463,train,0
CPD002438514,train,0
CPD002438655,train,0
CPD002438516,train,0
CPD002438468,train,0
CPD002438649,train,0
CPD002438544,train,0
CPD002438466,train,0
CPD002438548,train,0
2561378,train,0
CPD002364309,train,0
CPD002444827,train,0
CPD002364316,train,0
CPD002364308,train,0
CPD002364311,train,0
CPD002444854,train,0
CPD002364317,train,0
CPD002444852,train,0
CPD002364310,train,0
CPD002363944,train,0
CPD002444833,train,0
CPD002364315,train,0
CPD002444843,train,0
CPD002444845,train,0
CPD002364296,train,0
CPD002364302,train,0
CPD002444849,train,0
CPD002444557,train,0
CPD002444857,train,0
CPD002364318,train,0
CPD002364288,train,0
2566277,train,0
2565581,train,0
2560326,train,0
2581431,train,0
2578179,train,0
2560203,train,0
2571192,train,0
2562336,train,0
2559712,train,0
2561056,train,0
2562121,train,0
2570313,train,0
CPD002441484,train,0
CPD000386940,train,0
CPD002363823,train,0
CPD002444178,train,0
CPD002498634,train,0
CPD002416326,train,0
CPD002418908,train,0
CPD002429324,train,0
CPD002439397,train,0
CPD002429641,train,0
2545717,train,0
2503224,train,0
CPD002434793,train,0
CPD002434853,train,0
CPD002453960,train,0
CPD002434804,train,0
CPD002435047,train,0
CPD002435777,train,0
CPD002434823,train,0
CPD002454054,train,0
CPD002435101,train,0
CPD002455516,train,0
CPD002454073,train,0
CPD002434812,train,0
CPD002435129,train,0
CPD002434845,train,0
CPD002442125,train,0
CPD002453928,train,0
CPD002410875,train,0
CPD002442304,train,0
CPD002410878,train,0
2505112,train,0
CPD002441852,train,0
CPD002443086,train,0
CPD002364625,train,0
CPD002442207,train,0
CPD002442209,train,0
CPD002442933,train,0
CPD002438688,train,0
CPD002445120,train,0
CPD002442536,train,0
CPD002442633,train,0
CPD002364626,train,0
CPD002443081,train,0
CPD002440073,train,0
CPD002439539,train,0
CPD002442534,train,0
CPD002442551,train,0
CPD002442549,train,0
CPD002442562,train,0
CPD002442560,train,0
CPD002443084,train,0
CPD002426650,train,0
CPD002435059,train,0
CPD002435100,train,0
CPD002434809,train,0
CPD002454133,train,0
CPD002435112,train,0
CPD002372750,train,0
CPD002435057,train,0
CPD002435075,train,0
CPD002434814,train,0
CPD002453818,train,0
CPD002434825,train,0
CPD002435032,train,0
CPD002434801,train,0
CPD002434857,train,0
CPD002454071,train,0
CPD002434818,train,0
CPD002434844,train,0
CPD002372751,train,0
2583030,train,0
CPD002441882,train,0
CPD002432494,train,0
CPD002441932,train,0
CPD002432863,train,0
CPD002427831,train,0
CPD002499578,train,0
CPD002432876,train,0
CPD002441952,train,0
CPD002433602,train,0
CPD002441934,train,0
CPD002433592,train,0
CPD002364645,train,0
CPD002441890,train,0
CPD002499586,train,0
CPD002445005,train,0
CPD002433234,train,0
CPD002443020,train,0
CPD002443076,train,0
2560729,train,0
2559183,train,0
2569329,train,0
2575699,train,0
2576407,train,0
2560041,train,0
2573163,train,0
2505251,train,0
2565315,train,0
2564829,train,0
2566278,train,0
2564641,train,0
2559345,train,0
2559196,train,0
2561584,train,0
2579771,train,0
2560905,train,0
CPD002429257,train,0
CPD002441495,train,0
2581388,train,0
2565527,train,0
2562033,train,0
2582264,train,0
2544810,train,0
2579086,train,0
2537170,train,0
CPD002442509,train,0
CPD002426614,train,0
CPD002441984,train,0
CPD002443017,train,0
CPD002441525,train,0
CPD002441981,train,0
CPD002442422,train,0
CPD002441925,train,0
CPD002438575,train,0
CPD002441987,train,0
2563365,train,0
2563270,train,0
2563267,train,0
2561990,train,0
2582853,train,0
CPD002443852,train,0
CPD002443921,train,0
CPD002443905,train,0
CPD002443912,train,0
CPD002443900,train,0
CPD002443856,train,0
CPD002443935,train,0
CPD002443913,train,0
CPD002443898,train,0
CPD002443855,train,0
CPD002443914,train,0
CPD002443860,train,0
CPD002435320,train,0
CPD002435284,train,0
CPD002435798,train,0
CPD002435782,train,0
CPD002435321,train,0
CPD002435850,train,0
CPD002435839,train,0
CPD002439444,train,0
CPD002487560,train,0
CPD002435302,train,0
CPD002439437,train,0
CPD002442372,train,0
CPD002435294,train,0
CPD002439422,train,0
CPD002435190,train,0
CPD000641313,train,0
CPD002489102,train,0
CPD002489119,train,0
CPD002489176,train,0
CPD002488893,train,0
CPD002489111,train,0
CPD002489051,train,0
CPD002489184,train,0
CPD002489055,train,0
CPD002489025,train,0
CPD002489185,train,0
CPD002488831,train,0
CPD002488941,train,0
CPD002488942,train,0
CPD002488079,train,0
CPD002488821,train,0
CPD002488878,train,0
CPD002442699,train,0
CPD002363973,train,0
CPD002363908,train,0
CPD002363879,train,0
CPD002363850,train,0
CPD002442882,train,0
CPD002364435,train,0
CPD002442514,train,0
CPD002444846,train,0
CPD002363878,train,0
CPD002444790,train,0
CPD002440997,train,0
CPD002429504,train,0
CPD002416444,train,0
CPD002439082,train,0
CPD002442703,train,0
2509752,train,0
2574204,train,0
2578302,train,0
2560513,train,0
2560289,train,0
CPD002405623,train,0
CPD002443374,train,0
CPD002444115,train,0
CPD002438707,train,0
CPD002409517,train,0
CPD002443373,train,0
CPD002499428,train,0
CPD002438689,train,0
CPD002442167,train,0
CPD002441683,train,0
CPD002499360,train,0
CPD002439429,train,0
CPD002439639,train,0
CPD002439632,train,0
CPD002439430,train,0
CPD002439433,train,0
CPD002439434,train,0
CPD002439611,train,0
CPD002439638,train,0
CPD002439442,train,0
CPD002439432,train,0
CPD002439635,train,0
CPD002439624,train,0
CPD002439633,train,0
CPD002439614,train,0
CPD002439634,train,0
CPD002409895,train,0
CPD002406747,train,0
CPD002411423,train,0
CPD002409677,train,0
CPD002405207,train,0
CPD002405223,train,0
CPD002412216,train,0
CPD002400338,train,0
CPD002410762,train,0
CPD002409161,train,0
CPD002400113,train,0
CPD002409546,train,0
CPD002409472,train,0
CPD002400114,train,0
CPD002406429,train,0
2576891,train,0
2562059,train,0
2560542,train,0
2573075,train,0
2581551,train,0
2565513,train,0
2560061,train,0
CPD002440611,train,0
CPD002433720,train,0
CPD002432497,train,0
CPD002433585,train,0
