cmpd_id,subset,fold
2553442,valid,0
2525102,valid,0
2572236,valid,0
2542285,valid,0
2538893,valid,0
2560505,valid,0
2557870,valid,0
2518723,valid,0
2512453,valid,0
2512370,valid,0
2514087,valid,0
2516168,valid,0
2570205,valid,0
2565084,valid,0
2506017,valid,0
2512132,valid,0
2501218,valid,0
2500569,valid,0
2500130,valid,0
2582190,valid,0
2523602,valid,0
2532906,valid,0
2578139,valid,0
2523801,valid,0
2579796,valid,0
2561666,valid,0
2571190,valid,0
2518614,valid,0
2505229,valid,0
2518108,valid,0
2514434,valid,0
2513031,valid,0
2525394,valid,0
2513000,valid,0
2519196,valid,0
2577531,valid,0
2562345,valid,0
2523426,valid,0
2565117,valid,0
2525200,valid,0
2581307,valid,0
2580364,valid,0
2500770,valid,0
2504155,valid,0
2500961,valid,0
2502237,valid,0
2532157,valid,0
2518316,valid,0
2565831,valid,0
2561028,valid,0
2561278,valid,0
2582724,valid,0
2572280,valid,0
2506697,valid,0
2522846,valid,0
2544559,valid,0
2578055,valid,0
2500936,valid,0
2562223,valid,0
2570836,valid,0
2569634,valid,0
2566396,valid,0
2569789,valid,0
2544990,valid,0
2568987,valid,0
2564827,valid,0
2569674,valid,0
2565570,valid,0
2520790,valid,0
2561549,valid,0
2575351,valid,0
2559641,valid,0
2559751,valid,0
2526125,valid,0
2562423,valid,0
2500058,valid,0
2500244,valid,0
2571498,valid,0
2564932,valid,0
2500600,valid,0
2518915,valid,0
2559464,valid,0
2560759,valid,0
2525398,valid,0
2528310,valid,0
2541740,valid,0
2560843,valid,0
2501470,valid,0
2577039,valid,0
2507509,valid,0
2515412,valid,0
2571048,valid,0
2580446,valid,0
2563717,valid,0
2522809,valid,0
2511017,valid,0
2558585,valid,0
2500709,valid,0
2561950,valid,0
2503162,valid,0
2512843,valid,0
2501531,valid,0
2526233,valid,0
2527949,valid,0
2565194,valid,0
2512080,valid,0
2542347,valid,0
2525303,valid,0
2553009,valid,0
2538072,valid,0
2534684,valid,0
2534683,valid,0
2529894,valid,0
2532412,valid,0
2536396,valid,0
2531159,valid,0
2546898,valid,0
2562041,valid,0
2514691,valid,0
2559692,valid,0
2500653,valid,0
2561268,valid,0
2561550,valid,0
2576814,valid,0
2501045,valid,0
2501493,valid,0
2561301,valid,0
2559593,valid,0
2561127,valid,0
2500763,valid,0
2533792,valid,0
2501618,valid,0
2578210,valid,0
2500483,valid,0
2502842,valid,0
2559915,test,0
2536167,test,0
2500050,test,0
2500662,test,0
2568190,test,0
2572571,test,0
2583109,test,0
2583134,test,0
2567152,test,0
2572046,test,0
2561362,test,0
2560751,test,0
2581342,test,0
2582251,test,0
2575444,test,0
2575435,test,0
2533122,test,0
2564992,test,0
2566179,test,0
2534693,test,0
2526237,test,0
2523497,test,0
2526255,test,0
2549161,test,0
2500111,test,0
2500085,test,0
2500110,test,0
2501687,test,0
2564054,test,0
2561678,test,0
2566316,test,0
2561765,test,0
2566217,test,0
2559959,test,0
2559967,test,0
2507087,test,0
2560661,test,0
2516188,test,0
2549281,test,0
2559208,test,0
2568637,test,0
2564841,test,0
2503310,test,0
2563253,test,0
2566833,test,0
2579939,test,0
2505051,test,0
2559554,test,0
2503780,test,0
2555906,test,0
2571277,test,0
2576723,test,0
2576764,test,0
2577891,test,0
2582318,test,0
2582851,test,0
2582894,test,0
2560418,test,0
2503777,test,0
2559777,test,0
2582322,test,0
2564972,test,0
2565390,test,0
2561751,test,0
2581234,test,0
2520023,test,0
2529785,test,0
2531424,test,0
2567844,test,0
2582536,test,0
2559558,test,0
2561453,test,0
2569085,test,0
2574159,test,0
2523749,test,0
2528401,test,0
2576056,test,0
2572019,test,0
2562472,test,0
2537282,test,0
2524889,test,0
2570967,test,0
2578093,test,0
2569996,test,0
2562462,test,0
2523167,test,0
2556119,test,0
2517263,test,0
2525462,test,0
2578402,test,0
2505220,test,0
2582168,test,0
2525765,test,0
2562174,test,0
2581904,test,0
2569349,test,0
2565003,test,0
2563681,test,0
2566545,test,0
2566912,test,0
2556887,test,0
2547825,test,0
2543115,test,0
2539422,test,0
2541516,test,0
2501614,test,0
2500224,test,0
2501726,test,0
2505267,test,0
2552644,test,0
2527355,test,0
2527410,test,0
2525031,test,0
2500080,test,0
2509758,test,0
2500748,test,0
2500223,test,0
2564742,test,0
2563128,test,0
2559916,test,0
2566318,test,0
2568606,test,0
2566693,test,0
2566188,test,0
2564840,test,0
2566593,test,0
2567195,test,0
2572067,test,0
2559425,test,0
2580759,test,0
2564707,test,0
2517698,test,0
2553432,test,0
2511302,test,0
2503243,test,0
2500239,test,0
2516797,test,0
2502713,test,0
2547811,test,0
2521372,test,0
2516957,test,0
2563657,test,0
2536827,test,0
2562405,test,0
2577990,test,0
2580348,test,0
2504971,test,0
2548617,test,0
2578309,test,0
2583521,test,0
2500692,test,0
2506188,test,0
2512846,test,0
2512857,test,0
2523119,test,0
2554178,test,0
2581086,test,0
2579617,test,0
2580863,test,0
2561295,test,0
2580148,test,0
2532809,test,0
2530857,test,0
2532310,test,0
2502850,test,0
2505181,test,0
2510630,test,0
2501844,test,0
2511263,test,0
2500047,test,0
2500052,test,0
2500629,test,0
2566671,test,0
2557558,test,0
2517529,test,0
2505854,test,0
2523264,test,0
2501904,test,0
2507692,test,0
2527726,test,0
2518350,test,0
2518244,test,0
2544596,test,0
2506345,test,0
2523451,test,0
2541809,test,0
2500006,test,0
2507433,test,0
2583018,test,0
2500696,test,0
2547836,test,0
2560416,test,0
2524973,test,0
2560139,test,0
2573537,test,0
2566622,test,0
2560462,test,0
2501495,test,0
2570461,test,0
2570738,test,0
2547104,test,0
2571068,test,0
2560442,test,0
2564642,test,0
2575073,test,0
2500280,test,0
2514694,test,0
2541432,test,0
2562774,test,0
2501542,test,0
2506040,test,0
2580545,test,0
2571923,test,0
2569901,test,0
2574062,test,0
2569093,test,0
2572405,test,0
2503782,test,0
2573280,test,0
2503344,test,0
2556595,test,0
2549166,test,0
2556900,test,0
2556928,test,0
2582881,test,0
2560741,test,0
2559117,test,0
2568611,test,0
2552020,test,0
2501133,test,0
2501966,test,0
2565294,test,0
2544816,test,0
2555853,test,0
2568723,test,0
2504685,test,0
2500017,test,0
2500067,test,0
2501071,test,0
2509560,test,0
2582669,test,0
2578037,test,0
2581346,test,0
2500967,test,0
2504858,test,0
2510876,test,0
2511939,test,0
2503057,test,0
2543701,test,0
2581337,test,0
2563276,test,0
2582253,test,0
2525336,test,0
2565994,test,0
2561262,test,0
2577621,test,0
2565863,test,0
2575068,test,0
2561261,test,0
2567439,test,0
2566863,test,0
2523214,test,0
2525411,test,0
2523968,test,0
2509237,test,0
2539752,test,0
2500906,test,0
2501543,test,0
2501725,test,0
2518182,test,0
2544599,test,0
2544764,test,0
2582155,test,0
2580867,test,0
2549277,test,0
2500881,test,0
2502596,test,0
2501072,test,0
2500234,test,0
2527947,test,0
2503579,test,0
2509750,test,0
2500123,test,0
2576112,test,0
2500744,test,0
2505472,test,0
2509587,test,0
2564574,test,0
2511684,test,0
2524820,test,0
2504392,test,0
2504371,test,0
2508173,test,0
2501380,test,0
2500257,test,0
2503294,test,0
2501780,test,0
2578149,test,0
2507677,test,0
2516226,test,0
2559587,test,0
2534103,test,0
2527051,test,0
2523997,test,0
2579969,test,0
2505256,test,0
2579982,test,0
