,compound_id,rdkit_smiles,actual,pred
203,ZINC000668072548,CN(C[C@H]1CCCN1C)C(=O)Nc1ccc(O[C@H]2CC2(F)F)cc1,-6.165030000000001,-7.537168666733168
204,ZINC000449707451,c1cc2c(cc1CCCNCc1cnc(C3CC3)o1)CCO2,-6.19222,-6.671184105624577
205,ZINC000238096644,O=C(NCc1cc(Cl)c2c(c1)OCCO2)[C@H]1C[C@H](O)CN1,-6.17691,-6.44100929327207
206,ZINC000353748122,COc1cc(NC(=O)C(=O)N(C)Cc2cnn(C)c2)ccn1,-6.2918400000000005,-7.0445691296382495
207,ZINC000642321293,COc1cc(CNC(=O)C(=O)N2CC[C@@H]3CCN[C@H]3C2)ccc1C,-6.25549,-7.172464050736795
208,ZINC000289862155,CN(C)CCCOc1cnccc1CN[C@H]1CCN2CCC[C@H]2C1,-6.23763,-7.7155478593388604
209,ZINC000151776941,CCn1cc(NC(=O)C(=O)Nc2ccnn2Cc2ccc(C)s2)cn1,-6.22518,-6.766056796681545
210,ZINC000599407930,COC(=O)[C@]1(OC)CCN(S(=O)(=O)[C@@H]2C[C@H]2c2ccccc2)C1,-6.22556,-5.497188267357189
211,ZINC000183325990,O=C(NCCc1cscn1)N1CCCC[C@@H]1c1cn[nH]c1,-6.2197,-6.6392718410302844
212,ZINC000631880594,Cc1oc(C(=O)N[C@@H](Cc2ccccc2)C(F)(F)F)cc1CO,-6.159730000000001,-6.857954087128192
213,ZINC000457099383,C[C@H]1CN(CCO)CCN1C(=O)c1ccc(C(F)(F)F)c(F)c1,-6.18618,-6.076310913423759
214,ZINC000601685473,O=C(N[C@H]1CO[C@H](C2CC2)C1)C1(c2ccc([N+](=O)[O-])cc2)CCC1,-6.17413,-5.210588270533764
215,ZINC000496548123,COC(=O)N(C)Cc1ccc(NC(=O)N2C[C@@H](C)C[C@@H](O)C2)cc1,-6.15512,-6.8822736864149014
216,ZINC000302555482,Clc1cncnc1NC[C@@H]1CCN(c2ccccc2)C1,-6.14141,-6.731774313469779
217,ZINC000569688353,CCOc1ccc(OC(C)(C)C(=O)N2C[C@@H](C)C[C@@H](O)C2)cc1,-6.14195,-5.306705228171414
218,ZINC000347754058,C[C@@H]1CCCN(C(C)(C)CNC(=O)N[C@@H](C)c2ccon2)C1,-6.15089,-6.694260885392586
219,ZINC000494646489,C[C@H]1CCN(c2cc(C(=O)N[C@H](C)CCCCN)ccn2)C1,-6.15502,-7.200501427884031
220,ZINC000485251471,C[C@H](NC(N)=O)c1noc(C(C)(C)c2ccc(C(C)(C)C)cc2)n1,-6.08205,-5.96456155192647
221,ZINC000652930967,Cn1ncc(Br)c1C(=O)NCCC1(CO)CCC1,-6.04244,-5.070749230934775
222,ZINC000413186827,C[C@H](O)[C@@H]1CN(C(=O)NCc2cc3ccccc3s2)CCO1,-6.04204,-7.466616677486323
223,ZINC000193544980,CSC1(CNC(=O)C(=O)Nc2cnc(C3CC3)nc2)CCC1,-6.05127,-7.192311677239925
224,ZINC000350394987,Fc1ccccc1Cc1noc(Cc2cncnc2)n1,-6.02529,-6.570109582547088
225,ZINC000412241607,CC(C)(CS(C)(=O)=O)NC(=O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,-5.94942,-5.148602405861563
226,ZINC000596404509,CO[C@H](CSCCn1ccccc1=O)C1CCCC1,-5.97382,-6.406919622455833
227,ZINC000601198839,CSCCCNC(=O)c1sc([C@@H]2CCOC2)nc1C,-5.97368,-5.581840979810442
228,ZINC000455631676,CN(CCc1ccc(F)cc1)C(=O)NC[C@@H]1CCOC(C)(C)C1,-5.945880000000001,-6.71608695570871
229,ZINC000676672551,NC(=O)C1(NC(=O)c2cc(-c3ccc(F)cc3)on2)CCC1,-5.9539800000000005,-6.748924892070827
230,ZINC000340316512,Cc1c(CN[C@@H]2CCN(C)[C@@H](c3ccccc3)C2)cnn1C,-5.91981,-7.022394145115375
231,ZINC000265679154,CN1CC[C@H](NC(=O)Nc2ccc3c(c2)NC(=O)CS3)C1=O,-5.91363,-6.830037643017955
232,ZINC000636591078,O=C(NCc1csc(Br)c1)N[C@H]1CCOC[C@H]1O,-5.90675,-6.019444237233153
233,ZINC000635337032,Cc1csc([C@H]2CCCN2C(=O)C(=O)Nc2ccccc2Cl)n1,-5.91972,-6.882905294515833
234,ZINC000301724098,COc1ncc(Cl)c(NC[C@@H](C)N2CCN(C)CC2)n1,-5.902769999999999,-6.473638766574253
235,ZINC000292434000,C[C@H]1CN(Cc2ccc(Br)cn2)CCN(C2CCC2)C1,-6.150580000000001,-6.584296647118375
236,ZINC000370108607,O=C(c1cc(Cl)sc1Cl)N1CCc2ccnc(O)c2C1,-5.88672,-5.762824918436131
237,ZINC000606152653,CC[C@H]1CCCC[C@@H]1N=c1ccc(-n2nc(C)cc2C)n[nH]1,-5.87736,-5.986427916027998
238,ZINC000414387178,CC(C)(C)CCS(=O)(=O)Nc1ccc(-c2nncs2)cc1,-5.82929,-5.486915505445017
239,ZINC000362042463,CSc1ncc(C(=O)N[C@@H](C#N)C(C)C)n1-c1ccccc1,-5.84198,-5.665744803234573
240,ZINC000158048623,C[C@H](NC(=O)COc1ccc(CCO)cc1)c1ccccc1,-5.80834,-5.901021198147904
241,ZINC000294366134,O=C(CSc1ccncc1)N1CC2(CCC2)[C@H]1c1ccccc1,-5.74391,-6.657630096216204
242,ZINC000567264151,N#Cc1cnc2c(Cl)cccc2c1N[C@H]1CC[C@H](F)C1,-5.73413,-6.823152246480606
243,ZINC000399338063,C[C@@H]1CC[C@H](O)CN1S(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,-5.72077,-5.464964953344654
244,ZINC000480267977,COc1cccc(CNS(=O)(=O)c2ccc(S(C)(=O)=O)nc2)c1,-5.6243,-5.524004117469162
245,ZINC000267714921,CCOc1cccc(C(=O)N2CCO[C@@H](c3cnn(C)c3)C2)c1,-5.6273800000000005,-5.6763818113197235
246,ZINC000557573111,C[C@@H](Cc1cccc(O)c1)NC(=O)N1CCSC[C@@H]1c1nccs1,-5.62392,-7.553152637746523
247,ZINC000651404869,C[C@@H]1CN(C(=O)C2(n3cnnn3)CCCCC2)C[C@H]1N(C)C,-5.63259,-5.818387343881549
248,ZINC000665681288,O=C([C@@H]1CCn2cncc2C1)N1CC[C@@H](C2CCC2)C1,-5.61345,-6.05712869425498
249,ZINC000610712603,COC(=O)[C@@H]1CCCN(C(=O)c2ccc3nnnn3c2)C1,-5.56661,-5.926856284775198
250,ZINC000290336893,Cn1cc(C(=O)N2CCC[C@H]2c2ccc(Cl)c(Cl)c2)nn1,-5.537030000000001,-5.426621256228826
251,ZINC000650474902,CC[C@@H]1CN(C(=O)c2ccc(OC)cc2OC(F)F)[C@@H](C)CO1,-5.46782,-5.688910749583709
252,ZINC000330047223,CC(C)(C)c1csc(CC/N=C(/O)c2cn([C@H]3CCOC3)nn2)n1,-5.50655,-6.354024984974698
253,ZINC000637615727,Cc1nocc1CNC(=O)N1CCC[C@H]1CN1CCOCC1,-5.50215,-6.472115561569769
254,ZINC000134308220,CN(C)CC(=O)NCCOc1ncccc1Cl,-6.09611,-6.11373910265949
255,ZINC000338295531,Cc1nc([C@H]2CCCN2C[C@@H]2CCCC(F)(F)C2)cs1,-6.10035,-6.468570742069851
256,ZINC000120393547,Cc1cccc(NCc2cccnc2C)c1Br,-5.39472,-5.55520118890618
257,ZINC000598404762,C[C@@]1(C#N)CCN(C(=O)c2ccc([N+](=O)[O-])s2)C1,-5.31294,-5.869546669802921
258,ZINC000191053630,CC[C@H](C)CC(=O)Nc1ccc(-n2ccnn2)cc1,-5.27639,-6.133530586603134
259,ZINC000289425498,Cc1cc2c(o1)CC(C)(C)C[C@H]2NC(=O)[C@H]1CCn2c(cnc2C)C1,-5.24752,-7.088885885166144
260,ZINC000622328715,Cc1ccc(CN(C(=O)c2c[nH]cc(C)c2=O)C(C)C)s1,-5.22693,-6.289928516878635
261,ZINC000601944182,CCOC(=O)c1nn(-c2ccncc2Cl)c2c1CCC2,-5.14051,-5.8745159840078935
262,ZINC000095942019,COC(=O)c1nc(-c2ccc(OC)c(OC)c2)sc1-c1ccccc1,-5.0993,-5.717988805472416
263,ZINC000616348725,COCCCCN(C)C(=O)c1cc2cc(Br)sc2[nH]1,-4.99071,-5.467673095388592
264,ZINC000295321241,CCCOc1cccc(CS(=O)(=O)c2ccc3c(c2)OCCO3)c1,-5.00294,-5.643198612859667
265,ZINC000601439465,COC(=O)c1cc(C(=O)N2CCO[C@H](C3CCCCC3)C2)n(C)n1,-5.05462,-5.67037526375895
266,ZINC000119378119,CC[C@@H](C)[C@@H](O)CNS(=O)(=O)c1cc(C)c(F)c(C)c1,-4.98029,-5.810376477661403
267,ZINC000649787479,Cc1cnc(NC(=O)C2(n3cnnn3)CCCCC2)o1,-4.97733,-6.155396166879424
268,ZINC000375557789,CN([C@@H]1CCCc2cccnc21)S(=O)(=O)c1cnn(CC(F)(F)F)c1,-4.930630000000001,-5.680282608067015
269,ZINC000108649337,CC(C)[C@@H](C)N(C(=O)[C@H](C)Oc1ccc(F)cc1Br)C1CC1,-4.88908,-5.775914420948543
270,ZINC000664670667,Cc1cc(C)n(-c2cncc(N(C)C[C@H]3CC3(C)C)n2)n1,-4.72349,-5.517089366245909
271,ZINC000265638687,CCOc1cc([N+](=O)[O-])c(C(=O)N2CCSC[C@@H]2C)cc1OC,-4.565580000000001,-5.700636568448133
272,ZINC000352282778,Cc1nc2ccccc2n1CCC(=O)NC[C@H]1C[C@H]1C,-4.55964,-6.839295118681039
273,ZINC000270023350,C[C@@H](NCc1ccccc1C#N)c1ccc2c(c1)CC(=O)N2C,-7.42917,-6.788466343060799
274,ZINC000602599605,N#C[C@@]1(C(=O)NCc2cccc(F)c2F)CCNC1,-7.4439,-6.997610865825266
275,ZINC000155599989,CCN1CCC[C@H]1CN(C)C(=O)Nc1cc(F)c(OC)cc1F,-7.44625,-7.082120043511527
276,ZINC000194746060,Cn1c(=O)oc2cc(S(=O)(=O)NCCCCN)ccc21,-6.033930000000001,-5.941707826426704
277,ZINC000449690811,CCCCSCCC(=O)NCc1cc(C)cc(N)c1,-4.1795800000000005,-5.7803664104952395
278,ZINC000376297932,CCOC(=O)C(C)(C)CC(=O)Nc1cccc(-c2noc(C)n2)c1,-4.10873,-6.19038345541067
279,ZINC000620200410,CCC(CC)CCCN(C)C(=O)c1cnn(C)c1,-3.75833,-5.3350768077285915
280,ZINC000246394422,Cc1cccc(S(=O)(=O)N2C[C@H](C)O[C@@H](c3ccsc3)C2)c1,-3.75079,-5.3855289682412995
281,ZINC000412322076,C[C@@H](CC(=O)NCc1ccsc1Br)c1cnn(C)c1,-2.97753,-6.2674046536795505
282,ZINC000361490848,Cc1cc(CCNC(=O)NCCc2c(C)nn(C)c2C)ccc1Cl,-8.41263,-7.065015426355311
283,ZINC000012695197,C[C@H](NC(=O)Cn1nnc(-c2ccccc2)n1)c1ccc(F)cc1,-8.20225,-7.188940849716316
284,ZINC000555915263,N#Cc1cccc(S(=O)(=O)NCC(=O)NCCCn2ccnc2)c1,-8.22058,-6.36801726466716
285,ZINC000283313593,CC[C@H]1CCCC[C@@H]1NC(=O)C(=O)NCCCn1ccnc1,-8.32087,-7.045255863909894
286,ZINC000178279824,Cc1ccc(F)c(OCC(=O)NCC[C@@H]2C(=O)Nc3ccccc32)c1,-8.33104,-7.919959559170709
287,ZINC000045154623,O=C(NCC(=O)N1CCCCC1)N[C@H](c1ccccc1)c1ccco1,-8.153739999999999,-6.759389493057075
288,ZINC000659425554,NC1(CNC(=O)N[C@H]2CCSc3ccccc32)CCCC1,-8.12835,-7.1087186276031815
289,ZINC000278572146,COc1cc(C)ccc1-c1noc(CCNC(=O)OCC(F)(F)F)n1,-7.95466,-6.142259686533408
290,ZINC000365557417,O=[N+]([O-])c1cc(Cl)cc(CNC[C@@H]2CCn3ccnc3C2)c1O,-7.8915,-6.929285146982623
291,ZINC000014818229,Cc1ccc(Oc2ccccc2NC(=O)c2ccc(=O)n(C)n2)cc1,-7.89319,-7.202649901479816
292,ZINC000346130414,C[C@@H](c1ccco1)N(Cc1cc(-n2ccnc2)cs1)C1CC1,-6.022390000000001,-6.190098806260121
293,ZINC000653501778,CCOc1cccc(Cl)c1CN1C[C@@H]2CNC[C@H]2C1,-7.857480000000001,-6.801846911754569
294,ZINC000074507800,Cc1cccc2c(CCNC(=O)N3CC[C@@H](N4CCCC4)C3)c[nH]c12,-7.841310000000001,-8.459681704975047
295,ZINC000425354117,O=C(CCCc1ccccc1)NCCNCc1c(F)ccc(O)c1F,-7.8622,-7.65417713382409
296,ZINC000659483762,Cn1c(CNC(=O)NCC2(N)CCCC2)nc2cc(Cl)ccc21,-7.76088,-7.552991944958897
297,ZINC000668522717,CC(C)[C@H](NCC(F)(F)F)C(=O)NCCCc1cccc(F)c1,-7.73676,-7.340902961147423
298,ZINC000365790650,COc1cccc(CC2CCN(C(=O)Nc3ccncn3)CC2)c1,-7.61293,-7.271373217828718
299,ZINC000186919683,Cc1ccc(C)c(OCC(=O)NCc2nnc(C3CC3)o2)c1,-7.542260000000001,-6.818023445372994
300,ZINC000291317572,O=C(N[C@@H]1CC(=O)N(c2ccccc2F)C1)N[C@H]1CCCSC1,-7.53424,-7.308302584127219
301,ZINC000659130758,O=C(C(=O)N1CCn2ccnc2C1)N1CCCN(C2CCCC2)CC1,-7.5205,-6.485084699533816
302,ZINC000422038513,CON1CCC(NC(=O)CCC(=O)c2ccc3c(c2)CCC3)CC1,-7.41056,-6.469191962332989
303,ZINC000632770255,O=C(Nc1nc(C2CCC2)cs1)c1ncc2n1CCCC2,-7.44464,-6.875433148798969
304,ZINC000195100110,CN(C(=O)CSc1nc(-c2ccccc2)co1)c1ccccc1,-7.44003,-5.555614290647953
305,ZINC000564636239,O=C(NCCc1ccc(Br)cc1)c1cc2c([nH]1)CCOC2,-7.37471,-7.195415005020154
306,ZINC000542488691,CCc1cccnc1[C@H](C)NCC[C@H](C)N1CCCCC1,-7.362389999999999,-6.360173112046096
307,ZINC000665248577,Cc1ccc(OCCNC(=O)[C@H]2CCc3cc(F)ccc32)cc1,-7.28256,-7.203078714180242
308,ZINC000437883349,C/C=C\C[C@H](CO)NC(=O)N[C@@H]1C[C@H]1c1ccc(Cl)cc1Cl,-7.271660000000001,-6.548244613826755
309,ZINC000580053376,COc1ccc(CNC(=O)N[C@@H]2C[C@H]2C2CCNCC2)cc1F,-7.2699,-7.4143680239778265
310,ZINC000608837444,CCc1nc(CCNC(=O)NCc2ccc(OC)c([N+](=O)[O-])c2)cs1,-7.15918,-6.753452025478975
311,ZINC000340149176,CCc1ccc2c(c1)[C@H](CCNC(=O)CN(C)C(=O)COC)C(=O)N2,-7.177989999999999,-6.137709529335523
312,ZINC000446126024,CN(C)CCN(C(=O)c1ccc(C2CC2)cn1)c1ccccc1,-7.16165,-5.788549304821864
313,ZINC000336695263,C1COC[C@H](CN2CCC[C@H]([C@@H]3CCOC3)C2)C1,-5.95898,-5.828508991178257
314,ZINC000362419843,CCc1csc(NC2CCN(C3CC3)CC2)n1,-5.94412,-6.653044839151811
315,ZINC000641405015,CC[C@H](CO)N1CCN(c2cc(C(N)=O)ncn2)CC1,-5.9446,-6.095707642304322
316,ZINC000183495404,COc1cc(F)c([C@@H](C)NCc2cn3cccnc3n2)cc1OC,-7.10623,-6.718792444805683
317,ZINC000603500113,C[C@H]1CN2CCC[C@H]2CN1Cc1nc(O)c2cnn(C)c2n1,-7.12979,-6.574132208131653
318,ZINC000348745441,CCN(C[C@@H](C)O)C(=O)Nc1cccc(NC(=O)c2cccs2)c1,-7.08953,-6.383210976182967
319,ZINC000573185110,O=C(CN1CCS(=O)(=O)CC1)N[C@@H]1CCN(c2ccc(F)cc2)C1,-7.07167,-7.343464054130987
320,ZINC000268468003,Cc1noc(C)c1CSCC(=O)N[C@@H](C)C[C@@H](O)c1ccccc1,-7.07602,-5.93791297528875
321,ZINC000493085754,O=C(/C=C\[C@H]1CCOC1)NCCc1ccccc1Cl,-7.10227,-5.93253937952932
322,ZINC000547388119,O=C(NC1CC(OCc2ccccc2)C1)N1CCO[C@]2(CCOC2)C1,-7.10208,-6.7988713388749655
323,ZINC000681770057,COc1ccc(NC(=O)N[C@@H]2CCn3ccnc3C2)c(OC)n1,-7.09846,-7.016539676878053
324,ZINC000289662746,Cc1cnc(-c2noc([C@@H]3CCN(c4ccccc4F)C3)n2)nc1,-7.01473,-6.264244732209651
325,ZINC000368952966,NC(=O)[C@@H]1[C@@H]2CCC[C@@H]2CN1Cc1coc(-c2cccs2)n1,-7.044810000000001,-6.613457426717008
326,ZINC000424719020,CO[C@@H]1C[C@@H](NC(=O)c2coc3c(C)cccc23)C1(C)C,-6.99405,-5.9595851057731615
327,ZINC000194560096,C[C@H]1C[C@H]1c1cc(NC(=O)c2ccc(-n3ccnc3)cc2)[nH]n1,-6.9702,-7.5384358795824085
328,ZINC000640640849,Cc1cc(NC(=O)N=c2ccn(CC(F)F)[nH]2)cs1,-6.994460000000001,-7.156748130728526
329,ZINC000345791917,Cc1ccn(C)c1-c1nc(-c2nccc3ccccc23)no1,-6.963139999999999,-6.744498880732078
330,ZINC000347200854,CN(C)c1ccc(CNC(=O)c2ccc(-c3ccccc3)[nH]2)cn1,-6.986110000000001,-7.273794979415808
331,ZINC000330228550,OC(=Nc1cccc(Cn2cncn2)c1)N1CC[C@@H]2CCC[C@@H]21,-6.95061,-6.9285685067633676
332,ZINC000528948905,CC1(C)CC[C@H](NC(=O)c2ccc(-c3csnn3)cc2)C1,-6.953860000000001,-6.23191082670054
333,ZINC000030346648,Cc1ccc(C(=O)[C@@H](C)Sc2nnnn2C[C@H]2CCCO2)cc1C,-6.86798,-6.167172762115152
334,ZINC000051561173,CC(C)NC(=O)N[C@H](C(=O)Nc1ccccc1)c1ccccc1,-6.880660000000001,-6.178892060587198
335,ZINC000447802424,Cc1ccc(-c2cc(=NC(=O)C(=O)c3cc(F)ccc3C)[nH][nH]2)o1,-6.89343,-6.454574569091583
336,ZINC000294860602,O=C(Nc1ccc(O[C@H]2CCCC[C@H]2O)cc1)c1cnn2c1CCC2,-6.88173,-6.875769487348025
337,ZINC000263930236,COC(=O)[C@H](C)NC(=O)CCNC(=O)c1ccc(C)cc1O,-6.83448,-6.384214772070846
338,ZINC000272920619,CS(=O)(=O)CCNC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],-6.84225,-6.483256767393794
339,ZINC000283862194,CN(C(=O)C(=O)NCCSC(C)(C)C)[C@@H]1CCc2ccccc21,-6.79315,-7.016988955169356
340,ZINC000345523400,Cc1nnc(COCc2nc(Cc3ccccc3[N+](=O)[O-])no2)s1,-6.74454,-6.3903283849913
341,ZINC000550220992,CCCC(C)(C)NC(=O)CNC(=O)c1cccc(Br)c1,-6.74874,-5.826685520812676
342,ZINC000057572709,Cc1csc2nc(CNc3ccc(-n4cnnn4)cc3)cc(=O)n12,-6.7549600000000005,-6.619703428581811
343,ZINC000217940285,CC[C@H](NC(=O)c1cccc(OC)c1)c1ccc(OC)c(OC)c1,-6.72594,-6.187581745305413
344,ZINC000352398403,COc1cc([C@@H](C)NC(=O)NCc2cccc(N(C)C)c2)ccn1,-6.71667,-6.706372621905851
345,ZINC000631863020,C[C@@H]1C[C@H](N)CN1Cc1cnc(-c2ccccc2)nc1,-5.91323,-6.580192055808734
346,ZINC000362914058,CCOC(=O)CCCS(=O)(=O)N1CCc2ccc(F)c(F)c2C1,-6.59205,-5.173410285205353
347,ZINC000345918392,CCn1cc([N+](=O)[O-])c(-c2nc(COc3ccc(Cl)cc3)no2)n1,-6.57295,-5.821640201399835
348,ZINC000162668815,CCCn1c(=O)[nH]c(=O)c2cc(C(=O)N[C@H]3CCC[C@H]3CC)cnc21,-6.49041,-7.225659220596416
349,ZINC000194606963,O=C(Cc1ccc2c(c1)OCO2)N1CCCc2ccc(F)cc21,-6.44993,-7.30462725341814
350,ZINC000413166055,CN(C)[C@H]1CCC[C@@H](N=c2ccc(=O)n(C)[nH]2)C1,-6.44256,-6.485800616222082
351,ZINC000425320586,CNc1ccc(Cl)c(C(=O)NC[C@H]2CCOC[C@@H]2OC)c1,-6.4102,-6.38455958626865
352,ZINC000333368770,CCc1nc([C@H](C)NC(=O)N2CC[C@H]3NCC[C@@H]3C2)cs1,-6.403569999999999,-6.9304488604463526
353,ZINC000354465357,Cc1cc(C(=O)NC(C)(C)CF)ccc1[N+](=O)[O-],-6.37823,-5.814680453439738
354,ZINC000297013062,CCCSc1nsc(NC(=O)N2CC(=O)N[C@H](C)C2)n1,-6.334890000000001,-6.342333176373564
355,ZINC000355323154,CC(=O)Nc1cccc(NC(=O)[C@@H]2[C@H]3CCCO[C@H]32)c1,-6.34631,-6.346334186469783
356,ZINC000457201136,CC(C)c1ccc(OCCC(=O)NC[C@]2(C)CCC(=O)N2)cc1,-6.32673,-6.419479991250587
357,ZINC000364545655,CCOC(=O)CCCNC(=O)N1CC[C@@H](Oc2cccnc2C)C1,-6.35551,-6.667329063598977
358,ZINC000414219924,CN1Cc2c(N[C@@H]3CCC34CCCC4)cccc2C1=O,-6.35924,-6.051662676024965
359,ZINC000151494495,COC[C@H](NC(=O)C/C=C/c1cccc(F)c1)C1CC1,-6.346430000000001,-5.579080192273475
360,ZINC000337636207,CC(C)COC[C@@H](NC(=O)CCc1ccco1)c1ccco1,-6.29742,-5.252676206072062
361,ZINC000294113371,CN1CCC[C@H](CN(C)C(=O)N[C@@H](c2ccccc2)C(F)F)C1,-5.891830000000001,-7.0705448569085725
362,ZINC000354116695,CC(C)(C)OC(=O)[C@H]1CCN(Cc2cnc([C@H]3CCCO3)s2)C1,-5.86195,-5.364479315585796
363,ZINC000660738952,CC[C@@H](C)N1CCN(Cc2ncsc2Br)CC1,-5.87809,-6.185328807616129
364,ZINC000569458104,C[C@H](N)[C@H](C)NC(=O)CCNS(=O)(=O)c1cccs1,-6.2747,-6.03738218982125
365,ZINC000174072241,Cc1ccc(O[C@H](C)CNC(=O)c2ccco2)cc1,-6.25387,-5.701560517523122
366,ZINC000636458048,O=C(Nc1cccc(Cl)c1Cl)c1cn(C[C@@H]2CCOC2)nn1,-6.27169,-7.04611114644849
367,ZINC000340890674,OC[C@H](CNc1ncccc1Br)c1cccnc1,-6.27506,-5.850826683575562
368,ZINC000643974617,CN1CCC[C@H](NC(=O)C[C@H](O)Cc2ccccc2)C1,-6.23479,-8.021680436599794
369,ZINC000340932096,C[C@H](NC(=O)[C@@H](C)Cn1ncc2ccccc21)C1CC1,-6.20944,-5.850514738357045
370,ZINC000598289655,COC(=O)[C@@](C)(CCF)NC(=O)c1cc(F)cc2nn[nH]c12,-6.23848,-6.668508729198356
371,ZINC000071827044,C[C@@H](Oc1cccc(C#N)c1)C(=O)N1CCCSCC1,-6.1689,-5.977168665991295
372,ZINC000349590761,CC1(C)C[C@H](NC(=O)c2cc(-c3ccc(F)cc3)[nH]n2)C(C)(C)O1,-6.15964,-6.580467479939153
373,ZINC000122381239,Cc1cc([C@@H](C)NC(=O)c2c([N+](=O)[O-])c(C)nn2C)c(C)o1,-6.14031,-5.632361979128826
374,ZINC000265647829,CCc1noc2ncc(C(=O)N(C)[C@H]3CCN(C)C3=O)cc12,-6.14596,-6.454552673665653
375,ZINC000275511392,Cc1cccc2cc(C(=O)N3CCCN(C(=O)C4CC4)CC3)oc12,-6.11289,-6.495949895511858
376,ZINC000042484807,C[C@@H]1CCCN(C(=O)CCOc2cccc(Br)c2)C1,-6.10866,-6.05317065242479
377,ZINC000160627494,CCn1c(Sc2ccc(C#N)nn2)nnc1-c1ccc(F)cc1,-6.03306,-5.912183214101373
378,ZINC000280416069,CNC(=O)[C@]1(C)CCN(C(=O)CCc2c[nH]c3c(C)cccc23)C1,-6.031540000000001,-6.945116005056827
379,ZINC000032554125,Cc1nnsc1C(=O)Nc1ccc(C(C)C)cc1,-6.02597,-6.364062935240029
380,ZINC000347860202,Cc1cc(C(=O)Nc2ccc(F)cc2OCC(F)(F)F)nc(C)n1,-6.02265,-6.7344106192225075
381,ZINC000570551345,CC(C)CN(Cc1ccccc1F)C(=O)c1ccc2nc(O)[nH]c2n1,-5.990469999999999,-7.8277589714235765
382,ZINC000335551120,CNC1CCN(C(=O)c2scnc2C2CCCC2)CC1,-6.00098,-6.140936124401543
383,ZINC000420781383,C[C@H]1CC[C@@H](O)CN1C(=O)NCc1ccc(Br)c(F)c1,-5.99097,-6.5939341488208045
384,ZINC000652747554,CC(=O)CCC(=O)N1CCN(c2cc(Cl)ccc2Cl)CC1,-5.98042,-6.300837304522177
385,ZINC000286633594,Cc1ncccc1CC(=O)N[C@H](C)CCc1ccc(O)cc1,-5.951980000000001,-6.482899997707717
386,ZINC000372157975,CNS(=O)(=O)[C@@H]1CCN(C(=O)c2cc(N3CCNC3=O)ccc2F)C1,-5.97804,-6.6126022130861255
387,ZINC000131943989,CCc1ncsc1C(=O)Nc1cnccc1OC(C)(C)C,-5.85906,-6.463042689670856
388,ZINC000343414079,CC(=O)c1cccc(C(=O)N2CCCN(c3ccccc3F)CC2)c1,-5.87806,-6.039150981916256
389,ZINC000646182170,Cc1ccc(CCCNC(=O)N[C@@H](C)C[C@@H](C)N)c(C)c1,-5.84825,-7.265229130472019
390,ZINC000411555964,Cc1ncc(NC(=O)C(=O)N2CC[C@H](O)C23CCCC3)c(C2CC2)n1,-5.84051,-6.121065853101101
391,ZINC000596082558,CCOC(=O)c1cnc(N2CC[C@@H]2c2ccccc2)s1,-5.78378,-5.499310073667892
392,ZINC000332902069,C[C@@H](C[C@H]1CCCO1)NC(=O)c1cnc2c(c1)nnn2C,-5.71255,-5.984535830806809
393,ZINC000193689240,COC[C@@H](NCC(=O)N(C)CC(F)(F)F)c1ccc(Cl)cc1,-5.69989,-5.997355697436726
394,ZINC000227623168,C[C@@H](O)C1CCN(C(=O)c2cc(Cl)cc(Cl)c2)CC1,-5.65519,-5.748365323858387
395,ZINC000450711643,O=[N+]([O-])c1c[nH]c(=NC[C@H]2CCOC3(CCC3)C2)s1,-5.58907,-5.838698271395656
396,ZINC000630938683,CCc1nnc2n1CCN(C(=O)CCC1(O)CCC1)C2,-5.53341,-5.528203146800005
397,ZINC000179056741,Cc1c(C#N)cccc1NCc1noc(C(C)(C)C)n1,-5.52965,-5.848205744242919
398,ZINC000000156114,CCOC(=O)Cn1cnc2c(nnn2Cc2ccc(F)cc2)c1=O,-5.42781,-6.451350239366641
399,ZINC000288311616,CCN1CCN(C(=O)CNS(=O)(=O)c2ccccc2[N+](=O)[O-])[C@@H](C)C1,-5.41504,-6.315460753028898
400,ZINC000288465532,CCNS(=O)(=O)c1ccc(C(=O)N2CCN(CC)C[C@H]2C)cc1,-5.44152,-5.692935718030528
401,ZINC000568772825,Cn1c([C@H]2CCOC2)nnc1N1CCN(c2cccc(F)c2)C(=O)C1,-5.45005,-6.329858089487593
402,ZINC000451075867,Cc1cccc(CNC(=O)CC[C@H]2CCC(=O)N2)c1Br,-5.38858,-6.474382797609581
403,ZINC000115632465,CCCn1nccc1NC(=O)N(CCO)[C@@H]1CCc2ccccc21,-5.32307,-5.779630958470229
404,ZINC000304623553,CCc1cc(C(=O)NC[C@H](O)COCC(C)C)[nH]n1,-5.32182,-5.971912006621487
405,ZINC000181779495,CCOC(=O)C[C@@H](C)N(C)C(=O)CCc1nc(-c2ccoc2)no1,-5.26122,-5.697662787169077
406,ZINC000335173866,CCc1occc1C(=O)N1CCC(c2nc(C)no2)CC1,-5.269830000000001,-5.863140802043053
407,ZINC000530989111,CCC1(CNC(=O)CCSc2ccccc2Cl)CC1,-5.25244,-5.975584718837457
