cmpd_id,subset,fold
ZINC000183951676,train,0
ZINC000652185306,train,0
ZINC000280559370,train,0
ZINC000359699852,train,0
ZINC000188618656,train,0
ZINC000336930936,train,0
ZINC000184736507,train,0
ZINC000075245917,train,0
ZINC000597019795,train,0
ZINC000416070840,train,0
ZINC000629274171,train,0
ZINC000649975783,train,0
ZINC000340099492,train,0
ZINC000352312849,train,0
ZINC000293905571,train,0
ZINC000337583723,train,0
ZINC000467202787,train,0
ZINC000412553088,train,0
ZINC000413785479,train,0
ZINC000659155918,train,0
ZINC000549216084,train,0
ZINC000596856451,train,0
ZINC000284871704,train,0
ZINC000330457660,train,0
ZINC000330533791,train,0
ZINC000335862670,train,0
ZINC000266238992,train,0
ZINC000347236985,train,0
ZINC000620443440,train,0
ZINC000267766293,train,0
ZINC000458044690,train,0
ZINC000179718797,train,0
ZINC000344810370,train,0
ZINC000271233500,train,0
ZINC000287797696,train,0
ZINC000423680460,train,0
ZINC000185299350,train,0
ZINC000182063335,train,0
ZINC000295748454,train,0
ZINC000641715940,train,0
ZINC000446902917,train,0
ZINC000045856639,train,0
ZINC000108679879,train,0
ZINC000679834004,train,0
ZINC000192862635,train,0
ZINC000495801998,train,0
ZINC000353774952,train,0
ZINC000458470016,train,0
ZINC000285389088,train,0
ZINC000297245426,train,0
ZINC000088503242,train,0
ZINC000613016029,train,0
ZINC000583817768,train,0
ZINC000351731679,train,0
ZINC000372560051,train,0
ZINC000373448570,train,0
ZINC000069343470,train,0
ZINC000496346024,train,0
ZINC000618800618,train,0
ZINC000527630194,train,0
ZINC000416248965,train,0
ZINC000375280440,train,0
ZINC000624178356,train,0
ZINC000526038424,train,0
ZINC000637156106,train,0
ZINC000422403485,train,0
ZINC000330558404,train,0
ZINC000458954479,train,0
ZINC000492797442,train,0
ZINC000496433043,train,0
ZINC000454658859,train,0
ZINC000657082013,train,0
ZINC000662777759,train,0
ZINC000412234432,train,0
ZINC000340953441,train,0
ZINC000434618333,train,0
ZINC000128146842,train,0
ZINC000463495390,train,0
ZINC000085007081,train,0
ZINC000079944979,train,0
ZINC000429308830,train,0
ZINC000044558995,train,0
ZINC000454525463,train,0
ZINC000119899985,train,0
ZINC000081556952,train,0
ZINC000581675514,train,0
ZINC000412070539,train,0
ZINC000277749138,train,0
ZINC000334683405,train,0
ZINC000398026331,train,0
ZINC000267744586,train,0
ZINC000295401151,train,0
ZINC000451025238,train,0
ZINC000413625544,train,0
ZINC000347016798,train,0
ZINC000263493381,train,0
ZINC000660724728,train,0
ZINC000638045046,train,0
ZINC000451658115,train,0
ZINC000173676885,train,0
ZINC000026257415,train,0
ZINC000080858032,train,0
ZINC000662742231,train,0
ZINC000247045799,train,0
ZINC000501059653,train,0
ZINC000447728972,train,0
ZINC000272601570,train,0
ZINC000455770225,train,0
ZINC000278017110,train,0
ZINC000276913803,train,0
ZINC000173188305,train,0
ZINC000334869046,train,0
ZINC000488914842,train,0
ZINC000467696308,train,0
ZINC000271712172,train,0
ZINC000335194225,train,0
ZINC000487232425,train,0
ZINC000372604182,train,0
ZINC000277944521,train,0
ZINC000335264997,train,0
ZINC000415730010,train,0
ZINC000359549563,train,0
ZINC000357833907,train,0
ZINC000636031595,train,0
ZINC000648006471,train,0
ZINC000185954924,train,0
ZINC000440477444,train,0
ZINC000298418349,train,0
ZINC000568640386,train,0
ZINC000232584340,train,0
ZINC000663790309,train,0
ZINC000456125873,train,0
ZINC000496690785,train,0
ZINC000269546725,train,0
ZINC000655196921,train,0
ZINC000493557347,train,0
ZINC000343956400,train,0
ZINC000487469728,train,0
ZINC000426421764,train,0
ZINC000618675446,train,0
ZINC000448741076,train,0
ZINC000645505164,train,0
ZINC000352834911,train,0
ZINC000454990552,train,0
ZINC000497205354,train,0
ZINC000662793158,train,0
ZINC000660464958,train,0
ZINC000537591663,train,0
ZINC000638298769,train,0
ZINC000449061417,train,0
ZINC000493327468,train,0
ZINC000608791457,train,0
ZINC000400449242,train,0
ZINC000457257237,train,0
ZINC000287999228,train,0
ZINC000236943081,train,0
ZINC000191667178,train,0
ZINC000265627903,train,0
ZINC000493580782,train,0
ZINC000411178790,train,0
ZINC000637825075,train,0
ZINC000432592982,train,0
ZINC000418950537,train,0
ZINC000453273248,train,0
ZINC000563446187,train,0
ZINC000448254517,train,0
ZINC000458647807,train,0
ZINC000577159424,train,0
ZINC000341033925,train,0
ZINC000649642442,train,0
ZINC000531843574,train,0
ZINC000305739142,train,0
ZINC000588664811,train,0
ZINC000236798283,train,0
ZINC000588323978,train,0
ZINC000246894317,train,0
ZINC000073271583,train,0
ZINC000568012943,train,0
ZINC000192083865,train,0
ZINC000553146148,train,0
ZINC000466696680,train,0
ZINC000593794171,train,0
ZINC000057218917,train,0
ZINC000663622881,train,0
ZINC000343217583,train,0
ZINC000667246389,train,0
ZINC000614473975,train,0
ZINC000667359107,train,0
ZINC000268747365,train,0
ZINC000572854623,train,0
ZINC000496058509,train,0
ZINC000295837176,train,0
ZINC000597561534,train,0
ZINC000288705495,train,0
ZINC000183327118,train,0
ZINC000132887575,train,0
ZINC000511985846,train,0
ZINC000497140364,train,0
ZINC000631716097,train,0
ZINC000599474655,train,0
ZINC000593059613,train,0
ZINC000454810736,train,0
ZINC000569369090,train,0
ZINC000596766589,train,0
ZINC000459286577,train,0
ZINC000458736850,train,0
ZINC000619386257,train,0
ZINC000494161463,train,0
ZINC000188066429,train,0
ZINC000496376135,train,0
ZINC000342707024,train,0
ZINC000592471886,train,0
ZINC000360707415,train,0
ZINC000576585646,train,0
ZINC000435140965,train,0
ZINC000003066411,train,0
ZINC000453410987,train,0
ZINC000037415537,train,0
ZINC000457730045,train,0
ZINC000453793680,train,0
ZINC000048351649,train,0
ZINC000628959468,train,0
ZINC000421090655,train,0
ZINC000412363116,train,0
ZINC000451822359,train,0
ZINC000338498405,train,0
ZINC000353940143,train,0
ZINC000279974339,train,0
ZINC000594007287,train,0
ZINC000448232634,train,0
ZINC000417412704,train,0
ZINC000650899540,train,0
ZINC000412670472,train,0
ZINC000351815402,train,0
ZINC000363759231,train,0
ZINC000517909300,train,0
ZINC000425056523,train,0
ZINC000018827607,train,0
ZINC000325677962,train,0
ZINC000174045477,train,0
ZINC000022148669,train,0
ZINC000011642280,train,0
ZINC000015349095,train,0
ZINC000155072971,train,0
ZINC000005750370,train,0
ZINC000226275256,train,0
ZINC000547471047,train,0
ZINC000151673650,train,0
ZINC000107831924,train,0
ZINC000232753644,train,0
ZINC000428539567,train,0
ZINC000628304157,train,0
ZINC000636475685,train,0
ZINC000346101246,train,0
ZINC000599531824,train,0
ZINC000143599361,train,0
ZINC000330365667,train,0
ZINC000292747943,train,0
ZINC000134893007,train,0
ZINC000424630663,train,0
ZINC000354695183,train,0
ZINC000359308509,train,0
ZINC000337888345,train,0
ZINC000293249366,train,0
ZINC000047620769,train,0
ZINC000592377589,train,0
ZINC000126085842,train,0
ZINC000355042547,train,0
ZINC000627686341,train,0
ZINC000290344108,train,0
ZINC000652854727,train,0
ZINC000089415496,train,0
ZINC000270341302,train,0
ZINC000444360335,train,0
ZINC000076938886,train,0
ZINC000188464463,train,0
ZINC000346659325,train,0
ZINC000545283710,train,0
ZINC000188352246,train,0
ZINC000358308397,train,0
ZINC000637876767,train,0
ZINC000337383491,train,0
ZINC000409885333,train,0
ZINC000449274792,train,0
ZINC000175719169,train,0
ZINC000183787972,train,0
ZINC000630268672,train,0
ZINC000374442419,train,0
ZINC000567173178,train,0
ZINC000076653549,train,0
ZINC000353149948,train,0
ZINC000592894901,train,0
ZINC000656706876,train,0
ZINC000360819542,train,0
ZINC000594495178,train,0
ZINC000593549562,train,0
ZINC000493556970,train,0
ZINC000354995367,train,0
ZINC000339698575,train,0
ZINC000179440864,train,0
ZINC000627559289,train,0
ZINC000352967045,train,0
ZINC000590680224,train,0
ZINC000236928594,train,0
ZINC000112921249,train,0
ZINC000355712151,train,0
ZINC000093028958,train,0
ZINC000265813850,train,0
ZINC000046832354,train,0
ZINC000347772798,train,0
ZINC000496807324,train,0
ZINC000348209797,train,0
ZINC000293329362,train,0
ZINC000091485247,train,0
ZINC000352065844,train,0
ZINC000646710737,train,0
ZINC000359488522,train,0
ZINC000351218793,train,0
ZINC000594101231,train,0
ZINC000592720360,train,0
ZINC000593461323,train,0
ZINC000346944213,train,0
ZINC000429954703,train,0
ZINC000279928146,train,0
ZINC000480616140,train,0
ZINC000458539732,train,0
ZINC000455532941,train,0
ZINC000336121672,train,0
ZINC000351826204,train,0
ZINC000413705504,train,0
ZINC000636571430,train,0
ZINC000352432814,train,0
ZINC000488032483,train,0
ZINC000185616639,train,0
ZINC000424937543,train,0
ZINC000119213567,train,0
ZINC000341017260,train,0
ZINC000418197752,train,0
ZINC000097163658,train,0
ZINC000565570894,train,0
ZINC000641639337,train,0
ZINC000481399295,train,0
ZINC000466788567,train,0
ZINC000505307435,train,0
ZINC000033632364,train,0
ZINC000645177409,train,0
ZINC000278006746,train,0
ZINC000065984977,train,0
ZINC000156900837,train,0
ZINC000362347279,train,0
ZINC000268579887,train,0
ZINC000622050222,train,0
ZINC000266555835,train,0
ZINC000285610155,train,0
ZINC000589823097,train,0
ZINC000467071605,train,0
ZINC000451737853,train,0
ZINC000245808442,train,0
ZINC000286373464,train,0
ZINC000287730827,train,0
ZINC000355776975,train,0
ZINC000277526847,train,0
ZINC000411505064,train,0
ZINC000372655213,train,0
ZINC000415361131,train,0
ZINC000627454170,train,0
ZINC000655950200,train,0
ZINC000274992401,train,0
ZINC000072590102,train,0
ZINC000105345146,train,0
ZINC000044084543,train,0
ZINC000173986863,train,0
ZINC000467478770,train,0
ZINC000159907805,train,0
ZINC000486517740,train,0
ZINC000361773803,train,0
ZINC000360936182,train,0
ZINC000268601456,train,0
ZINC000185919862,train,0
ZINC000305300277,train,0
ZINC000499014228,train,0
ZINC000377127869,train,0
ZINC000614949089,train,0
ZINC000269750688,train,0
ZINC000251659549,train,0
ZINC000161351374,train,0
ZINC000284433882,train,0
ZINC000118030457,train,0
ZINC000189420471,train,0
ZINC000264316177,train,0
ZINC000217779062,train,0
ZINC000331030977,train,0
ZINC000412259482,train,0
ZINC000628178586,train,0
ZINC000248827720,train,0
ZINC000640269091,train,0
ZINC000579785749,train,0
ZINC000295314935,train,0
ZINC000650727672,train,0
ZINC000413034774,train,0
ZINC000640233217,train,0
ZINC000531530309,train,0
ZINC000344673411,train,0
ZINC000651514949,train,0
ZINC000469660030,train,0
ZINC000237263025,train,0
ZINC000427573288,train,0
ZINC000412302348,train,0
ZINC000125809718,train,0
ZINC000279951740,train,0
ZINC000614702935,train,0
ZINC000269247657,train,0
ZINC000584413428,train,0
ZINC000181764047,train,0
ZINC000355590715,train,0
ZINC000124349030,train,0
ZINC000107533484,train,0
ZINC000322110492,train,0
ZINC000047319907,train,0
ZINC000068308633,train,0
ZINC000355382070,train,0
ZINC000116694165,train,0
ZINC000540762919,train,0
ZINC000346426931,train,0
ZINC000608481019,train,0
ZINC000190722869,train,0
ZINC000075399603,train,0
ZINC000411227552,train,0
ZINC000263582750,train,0
ZINC000338704843,train,0
ZINC000362725437,train,0
ZINC000465167799,train,0
ZINC000278854549,train,0
ZINC000425652480,train,0
ZINC000348831219,train,0
ZINC000567538927,train,0
ZINC000455064346,train,0
ZINC000105002017,train,0
ZINC000081043929,train,0
ZINC000273377143,train,0
ZINC000495778810,train,0
ZINC000190234209,train,0
ZINC000337077687,train,0
ZINC000338658093,train,0
ZINC000453034875,train,0
ZINC000458289487,train,0
ZINC000276256379,train,0
ZINC000316021559,train,0
ZINC000643095476,train,0
ZINC000355316192,train,0
ZINC000524224846,train,0
ZINC000647269508,train,0
ZINC000271233398,train,0
ZINC000440437342,train,0
ZINC000048604319,train,0
ZINC000357841287,train,0
ZINC000274395102,train,0
ZINC000436858080,train,0
ZINC000262518333,train,0
ZINC000613811735,train,0
ZINC000619251762,train,0
ZINC000489310763,train,0
ZINC000374556017,train,0
ZINC000157460848,train,0
ZINC000263032931,train,0
ZINC000344952719,train,0
ZINC000289649063,train,0
ZINC000075214082,train,0
ZINC000417488325,train,0
ZINC000128231302,train,0
ZINC000370872482,train,0
ZINC000422044744,train,0
ZINC000260716763,train,0
ZINC000355133830,train,0
ZINC000065130665,train,0
ZINC000362492550,train,0
ZINC000342047299,train,0
ZINC000673811478,train,0
ZINC000638947378,train,0
ZINC000628807251,train,0
ZINC000643340223,train,0
ZINC000091743403,train,0
ZINC000158426062,train,0
ZINC000423596578,train,0
ZINC000590160187,train,0
ZINC000511406124,train,0
ZINC000166569116,train,0
ZINC000657817197,train,0
ZINC000078970209,train,0
ZINC000536594464,train,0
ZINC000005954502,train,0
ZINC000123979491,train,0
ZINC000417556086,train,0
ZINC000178756244,train,0
ZINC000643369304,train,0
ZINC000600952406,train,0
ZINC000291099943,train,0
ZINC000281374216,train,0
ZINC000072826524,train,0
ZINC000548036762,train,0
ZINC000634011039,train,0
ZINC000053664451,train,0
ZINC000289123875,train,0
ZINC000630762961,train,0
ZINC000412869537,train,0
ZINC000188478446,train,0
ZINC000528702452,train,0
ZINC000171464684,train,0
ZINC000580443167,train,0
ZINC000639955190,train,0
ZINC000595257238,train,0
ZINC000645895026,train,0
ZINC000246041917,train,0
ZINC000628417687,train,0
ZINC000638027047,train,0
ZINC000187854900,train,0
ZINC000296823269,train,0
ZINC000334239747,train,0
ZINC000664980277,train,0
ZINC000417191473,train,0
ZINC000495875793,train,0
ZINC000054000702,train,0
ZINC000532119198,train,0
ZINC000471780933,train,0
ZINC000620651281,train,0
ZINC000269325469,train,0
ZINC000070671154,train,0
ZINC000424663481,train,0
ZINC000423339788,train,0
ZINC000636181468,train,0
ZINC000171098244,train,0
ZINC000189937099,train,0
ZINC000533093919,train,0
ZINC000187828129,train,0
ZINC000434775267,train,0
ZINC000172965470,train,0
ZINC000158296055,train,0
ZINC000281496160,train,0
ZINC000610757695,train,0
ZINC000272491943,train,0
ZINC000150946100,train,0
ZINC000008247962,train,0
ZINC000291798847,train,0
ZINC000289793774,train,0
ZINC000194603371,train,0
ZINC000340897948,train,0
ZINC000599849488,train,0
ZINC000359966992,train,0
ZINC000089174185,train,0
ZINC000491394061,train,0
ZINC000292125524,train,0
ZINC000425308489,train,0
ZINC000227050261,train,0
ZINC000564331639,train,0
ZINC000349602981,train,0
ZINC000068231920,train,0
ZINC000595296856,train,0
ZINC000494574174,train,0
ZINC000286529936,train,0
ZINC000413594539,train,0
ZINC000128857579,train,0
ZINC000301221041,train,0
ZINC000266200110,train,0
ZINC000286422567,train,0
ZINC000413681321,train,0
ZINC000488412409,train,0
ZINC000645243712,train,0
ZINC000592693614,train,0
ZINC000443046778,train,0
ZINC000414652088,train,0
ZINC000432495838,train,0
ZINC000129498094,train,0
ZINC000651985010,train,0
ZINC000360956149,train,0
ZINC000296395986,train,0
ZINC000170717170,train,0
ZINC000417966993,train,0
ZINC000501532120,train,0
ZINC000417906581,train,0
ZINC000267991049,train,0
ZINC000179294001,train,0
ZINC000161658320,train,0
ZINC000315478407,train,0
ZINC000344891309,train,0
ZINC000443206702,train,0
ZINC000159571013,train,0
ZINC000601506012,train,0
ZINC000360029274,train,0
ZINC000654698955,train,0
ZINC000334879179,train,0
ZINC000638071135,train,0
ZINC000057102912,train,0
ZINC000377238575,train,0
ZINC000583212996,train,0
ZINC000614361633,train,0
ZINC000436035364,train,0
ZINC000572178609,train,0
ZINC000096492145,train,0
ZINC000046500132,train,0
ZINC000497078973,train,0
ZINC000177160513,train,0
ZINC000072007258,train,0
ZINC000187298376,train,0
ZINC000124367595,train,0
ZINC000666722093,train,0
ZINC000434006906,train,0
ZINC000579533991,train,0
ZINC000637418519,train,0
ZINC000074899576,train,0
ZINC000359192702,train,0
ZINC000264161141,train,0
ZINC000356882305,train,0
ZINC000194583326,train,0
ZINC000634005967,train,0
ZINC000424666807,train,0
ZINC000497284788,train,0
ZINC000337749735,train,0
ZINC000592743802,train,0
ZINC000161333385,train,0
ZINC000293260443,train,0
ZINC000345697372,train,0
ZINC000349838732,train,0
ZINC000266789928,train,0
ZINC000292010715,train,0
ZINC000653037000,train,0
ZINC000411373597,train,0
ZINC000289672002,train,0
ZINC000420563243,train,0
ZINC000356298105,train,0
ZINC000159508800,train,0
ZINC000354624223,train,0
ZINC000032045934,train,0
ZINC000633096660,train,0
ZINC000455238672,train,0
ZINC000189915203,train,0
ZINC000344263033,train,0
ZINC000281921992,train,0
ZINC000344766994,train,0
ZINC000602011743,train,0
ZINC000173015928,train,0
ZINC000597749622,train,0
ZINC000097439427,train,0
ZINC000591950787,train,0
ZINC000264060663,train,0
ZINC000295560731,train,0
ZINC000366480794,train,0
ZINC000531992580,train,0
ZINC000438260594,train,0
ZINC000227956820,train,0
ZINC000271516334,train,0
ZINC000299351459,train,0
ZINC000295436296,train,0
ZINC000339539507,train,0
ZINC000337939623,train,0
ZINC000441850657,train,0
ZINC000106420279,train,0
ZINC000020491313,train,0
ZINC000020038747,train,0
ZINC000053832643,train,0
ZINC000185801046,train,0
ZINC000040773650,train,0
ZINC000474264085,train,0
ZINC000602946324,train,0
ZINC000288271917,train,0
ZINC000576233911,train,0
ZINC000630413094,train,0
ZINC000248479634,train,0
ZINC000192009959,train,0
ZINC000364441795,train,0
ZINC000629558183,train,0
ZINC000569302981,train,0
ZINC000176966586,train,0
ZINC000294567730,train,0
ZINC000452181659,train,0
ZINC000184011386,train,0
ZINC000262694797,train,0
ZINC000159227348,train,0
ZINC000280771400,train,0
ZINC000375708722,train,0
ZINC000157949919,train,0
ZINC000474095393,train,0
ZINC000337287134,train,0
ZINC000411353572,train,0
ZINC000375267492,train,0
ZINC000180640693,train,0
ZINC000505223743,train,0
ZINC000296718922,train,0
ZINC000501327379,train,0
ZINC000465297919,train,0
ZINC000173135987,train,0
ZINC000638889547,train,0
ZINC000176412883,train,0
ZINC000434366765,train,0
ZINC000633189911,train,0
ZINC000193872040,train,0
ZINC000442583452,train,0
ZINC000339609661,train,0
ZINC000077787441,train,0
ZINC000647892215,train,0
ZINC000529935656,train,0
ZINC000476217972,train,0
ZINC000153921276,train,0
ZINC000661629287,train,0
ZINC000106935768,train,0
ZINC000674465188,train,0
ZINC000287072029,train,0
ZINC000249592750,train,0
ZINC000295562017,train,0
ZINC000124912916,train,0
ZINC000111221020,train,0
ZINC000501797077,train,0
ZINC000065750314,train,0
ZINC000488883898,train,0
ZINC000179031095,train,0
ZINC000294456471,train,0
ZINC000411107721,train,0
ZINC000456070164,train,0
ZINC000045828771,train,0
ZINC000397118066,train,0
ZINC000531982349,train,0
ZINC000264467509,train,0
ZINC000566315106,train,0
ZINC000305785814,train,0
ZINC000264830476,train,0
ZINC000290935365,train,0
ZINC000591159841,train,0
