cmpd_id,subset,fold
CPD002488014,train,0
CPD002410194,train,0
CPD001905806,train,0
CPD001905807,train,0
CPD002410124,train,0
CPD002410048,train,0
CPD002401119,train,0
CPD002398594,train,0
CPD002371352,train,0
CPD002371357,train,0
CPD002368562,train,0
CPD002368564,train,0
CPD002406405,train,0
CPD002406151,train,0
CPD002456263,train,0
CPD002484227,train,0
CPD002436917,train,0
CPD002437029,train,0
CPD002397994,train,0
CPD002399779,train,0
CPD002373357,train,0
CPD002373360,train,0
CPD002440043,train,0
CPD002500238,train,0
CPD002408729,train,0
CPD002404106,train,0
CPD002408994,train,0
CPD002410129,train,0
CPD002373827,train,0
CPD002371614,train,0
CPD001923705,train,0
CPD001366935,train,0
CPD000560034,train,0
CPD000206255,train,0
CPD002376756,train,0
CPD002376754,train,0
CPD002437557,train,0
CPD002437558,train,0
CPD000231351,train,0
CPD000231352,train,0
CPD002456084,train,0
CPD002485563,train,0
CPD002396948,train,0
CPD002396317,train,0
CPD000127769,train,0
CPD002374233,train,0
CPD002485154,train,0
CPD002485104,train,0
CPD002437201,train,0
CPD002437202,train,0
CPD002403320,train,0
CPD002403707,train,0
CPD002397481,train,0
CPD002396338,train,0
CPD000371369,train,0
CPD000371390,train,0
CPD000711679,train,0
CPD000716448,train,0
CPD002372657,train,0
CPD001481209,train,0
CPD000342518,train,0
CPD000352948,train,0
CPD002396395,train,0
CPD002398645,train,0
CPD002369513,train,0
CPD002369516,train,0
CPD002373260,train,0
CPD002486835,train,0
CPD002392695,train,0
CPD002394305,train,0
CPD002404309,train,0
CPD002401456,train,0
CPD000211553,train,0
CPD000186961,train,0
CPD002434632,train,0
CPD002454621,train,0
CPD002409513,train,0
CPD002409754,train,0
CPD001886919,train,0
CPD002405347,train,0
CPD000155431,train,0
CPD002413027,train,0
CPD002435240,train,0
CPD002435239,train,0
CPD001239364,train,0
CPD001238249,train,0
CPD000143705,train,0
CPD000073210,train,0
CPD000308865,train,0
CPD000308868,train,0
CPD002397427,train,0
CPD002397468,train,0
CPD002454276,train,0
CPD002452875,train,0
CPD002500904,train,0
CPD002365233,train,0
CPD002407512,train,0
CPD002398171,train,0
CPD002418989,train,0
CPD002418175,train,0
CPD002484490,train,0
CPD002485373,train,0
CPD002399807,train,0
CPD000712090,train,0
CPD002357594,train,0
CPD002373326,train,0
CPD002488068,train,0
CPD002488038,train,0
CPD000081268,train,0
CPD000082334,train,0
CPD002489953,train,0
CPD002489996,train,0
CPD002485140,train,0
CPD002485114,train,0
CPD002485613,train,0
CPD002485553,train,0
CPD002372846,train,0
CPD002437699,train,0
CPD002407068,train,0
CPD002407060,train,0
CPD000724217,train,0
CPD002486779,train,0
CPD002484712,train,0
CPD002484741,train,0
CPD000130555,train,0
CPD000144002,train,0
CPD002486332,train,0
CPD002486315,train,0
CPD000212732,train,0
CPD000212731,train,0
CPD002455745,train,0
CPD000289115,train,0
CPD001244509,train,0
CPD001238842,train,0
CPD000116500,train,0
CPD002372410,train,0
CPD002405418,train,0
CPD002404077,train,0
CPD002455717,train,0
CPD002455721,train,0
CPD002400124,train,0
CPD002398670,train,0
CPD002375906,train,0
CPD002375907,train,0
CPD002455161,train,0
CPD000177084,train,0
CPD002393053,train,0
CPD002393253,train,0
CPD002365809,train,0
CPD002366221,train,0
CPD002403883,train,0
CPD002410261,train,0
CPD002396413,train,0
CPD002404237,train,0
CPD002400244,train,0
CPD002400374,train,0
CPD002395631,train,0
CPD000154276,train,0
CPD002433733,train,0
CPD002432676,train,0
CPD002428144,train,0
CPD002430390,train,0
CPD002428038,train,0
CPD002442352,train,0
CPD002366926,train,0
CPD002335477,train,0
CPD002413236,train,0
CPD002426913,train,0
CPD000794819,train,0
CPD002439009,train,0
CPD002411768,train,0
CPD002411478,train,0
CPD002416587,train,0
CPD002431966,train,0
CPD002418553,train,0
CPD002405971,train,0
CPD002430713,train,0
CPD002430741,train,0
CPD002440354,train,0
CPD002440385,train,0
CPD002443659,train,0
CPD002444716,train,0
CPD000652795,train,0
CPD000652793,train,0
CPD002434262,train,0
CPD002435962,train,0
CPD002364721,train,0
CPD002366551,train,0
CPD002409895,train,0
CPD002406747,train,0
CPD002489826,train,0
CPD002489846,train,0
CPD002406436,train,0
CPD002408328,train,0
CPD002501007,train,0
CPD002501101,train,0
CPD002187794,train,0
CPD002430123,train,0
CPD002410432,train,0
CPD002393130,train,0
CPD002427684,train,0
CPD002429109,train,0
CPD002444151,train,0
CPD002443673,train,0
CPD002408310,train,0
CPD000033324,train,0
CPD000015222,train,0
CPD002498318,train,0
CPD002413308,train,0
CPD000427777,train,0
CPD002414800,train,0
CPD002412551,train,0
CPD002418583,train,0
CPD002418584,train,0
CPD001496936,train,0
CPD000718619,train,0
CPD002432926,train,0
CPD002432889,train,0
CPD002429118,train,0
CPD002428810,train,0
CPD002418981,train,0
CPD002412051,train,0
CPD002418226,train,0
CPD002415138,train,0
CPD002432287,train,0
CPD002433382,train,0
CPD002444451,train,0
CPD002430181,train,0
CPD002418660,train,0
CPD002418684,train,0
CPD002413560,train,0
CPD002413559,train,0
CPD002444381,train,0
CPD001377808,train,0
CPD002444461,train,0
CPD002411219,train,0
CPD002439031,train,0
CPD002445073,train,0
CPD002428828,train,0
CPD002428344,train,0
CPD000498834,train,0
CPD002443082,train,0
CPD002417432,train,0
CPD002431884,train,0
CPD002444328,train,0
CPD002427425,train,0
CPD002404340,train,0
CPD002404304,train,0
CPD002428129,train,0
CPD002429716,train,0
CPD002431483,train,0
CPD002430735,train,0
CPD002484275,train,0
CPD002484274,train,0
CPD002500758,train,0
CPD002366525,train,0
CPD002370300,train,0
CPD002337328,train,0
CPD002364202,train,0
CPD002418165,train,0
CPD002444940,train,0
CPD002444996,train,0
CPD002441431,train,0
CPD002444967,train,0
CPD002498816,train,0
CPD002498809,train,0
CPD002442459,train,0
CPD002442230,train,0
CPD002432783,train,0
CPD002432921,train,0
CPD000289122,train,0
CPD002417110,train,0
CPD002429853,train,0
CPD001377655,train,0
CPD000353139,train,0
CPD000283811,train,0
CPD002443237,train,0
CPD002364250,train,0
CPD002444483,train,0
CPD002444479,train,0
CPD002429348,train,0
CPD002430516,train,0
CPD002498348,train,0
CPD002500969,train,0
CPD002430946,train,0
CPD002432902,train,0
CPD002416368,train,0
CPD002499217,train,0
CPD002418094,train,0
CPD000306252,train,0
CPD002364280,train,0
CPD002439686,train,0
CPD000631269,train,0
CPD000631266,train,0
CPD000587876,train,0
CPD000427242,train,0
CPD002415653,train,0
CPD002413829,train,0
CPD002445067,train,0
CPD002440994,train,0
CPD002364131,train,0
CPD002364129,train,0
CPD002371618,train,0
CPD002373897,train,0
CPD002427948,train,0
CPD002427569,train,0
CPD002433808,train,0
CPD002433701,train,0
CPD002364154,train,0
CPD002443234,train,0
CPD002444273,train,0
CPD002498258,train,0
CPD001353248,train,0
CPD000038933,train,0
CPD002444841,train,0
CPD002444838,train,0
CPD001387646,train,0
CPD002432888,train,0
CPD002414636,train,0
CPD002427917,train,0
CPD002432053,train,0
CPD002412788,train,0
2523934,train,0
CPD002408884,train,0
2580309,train,0
2516769,train,0
2527980,train,0
CPD000310812,train,0
2509786,train,0
CPD002428293,train,0
2555010,train,0
CPD002490108,train,0
2512193,train,0
2512156,train,0
2568001,train,0
CPD002365193,train,0
2562180,train,0
CPD002364044,train,0
2503768,train,0
CPD000718784,train,0
2553930,train,0
2513351,train,0
2517651,train,0
2517646,train,0
2553308,train,0
CPD002484932,train,0
2502270,train,0
2501631,train,0
2561357,train,0
2560150,train,0
2573185,train,0
2572394,train,0
2582811,train,0
CPD000105937,train,0
2559113,train,0
2555563,train,0
2560038,train,0
CPD002366082,train,0
2574853,train,0
2559320,train,0
2554322,train,0
CPD002485554,train,0
2560503,train,0
2563291,train,0
2548095,train,0
2522843,train,0
2501435,train,0
CPD000811614,train,0
2562396,train,0
CPD000146840,train,0
2549811,train,0
CPD002453845,train,0
2560564,train,0
2505253,train,0
2562083,train,0
2501811,train,0
2520727,train,0
CPD002374975,train,0
2578619,train,0
2552125,train,0
2519710,train,0
2515546,train,0
2565521,train,0
2517424,train,0
2552353,train,0
2552349,train,0
2570245,train,0
CPD002428499,train,0
2559341,train,0
2562403,train,0
2563428,train,0
2565506,train,0
2559849,train,0
2559829,train,0
2559128,train,0
2564618,train,0
2559076,train,0
CPD002489315,train,0
2508630,train,0
2500861,train,0
2578049,train,0
2579603,train,0
2505283,train,0
2549113,train,0
2512784,train,0
CPD002367226,train,0
2567176,train,0
2566373,train,0
2560615,train,0
2560582,train,0
2578818,train,0
2560379,train,0
2500716,train,0
2558153,train,0
2566070,train,0
2560095,train,0
2559784,train,0
CPD002365588,train,0
2560304,train,0
CPD002499147,train,0
2500237,train,0
CPD000048357,train,0
2525639,train,0
CPD002399131,train,0
2514472,train,0
2514483,train,0
2546869,train,0
2540057,train,0
2549304,train,0
CPD002487908,train,0
2508998,train,0
CPD000715866,train,0
2538098,train,0
2519127,train,0
2559209,train,0
2572858,train,0
2512079,train,0
CPD002454326,train,0
2504567,train,0
2563604,train,0
2560222,train,0
2560215,train,0
2562595,train,0
2561225,train,0
2565687,train,0
2527785,train,0
2530053,train,0
CPD000539663,train,0
2554895,train,0
CPD002486177,train,0
2517085,train,0
CPD002372428,train,0
2502272,train,0
2500752,train,0
2550483,train,0
2550065,train,0
2561459,train,0
2506225,train,0
2560389,train,0
2559213,train,0
2554944,train,0
CPD002490095,train,0
2572488,train,0
2578800,train,0
2558577,train,0
2562344,train,0
2551051,train,0
2578812,train,0
2568240,train,0
2565534,train,0
2503921,train,0
2503920,train,0
2506651,train,0
CPD000324624,train,0
2561083,train,0
CPD002500137,train,0
2562592,train,0
2562825,train,0
2533085,train,0
CPD002394643,train,0
2578350,train,0
2562037,train,0
2537510,train,0
CPD002399879,train,0
2583354,train,0
2559174,train,0
2547608,train,0
CPD002437623,train,0
2524325,train,0
CPD002373789,train,0
2582769,train,0
CPD002441472,train,0
2566280,train,0
2565058,train,0
2550152,train,0
CPD002452901,train,0
2559656,train,0
2579454,train,0
2561727,train,0
CPD002442565,train,0
2570620,train,0
2573270,train,0
2576486,train,0
2581797,train,0
2578098,train,0
2563769,train,0
2582667,train,0
2567592,train,0
2562167,train,0
2512181,train,0
2545717,train,0
2503224,train,0
2559471,train,0
CPD002444802,train,0
2561994,train,0
CPD002365355,train,0
2503917,train,0
CPD000634202,train,0
2513990,train,0
2561001,train,0
2564631,train,0
2505078,train,0
2508479,train,0
CPD000650158,train,0
2524786,train,0
2523012,train,0
2570740,train,0
2514066,train,0
2501690,train,0
2578612,train,0
2563348,train,0
CPD002444605,train,0
2562459,train,0
CPD002439827,train,0
2553970,train,0
2517810,train,0
2580992,train,0
2565041,train,0
2564478,train,0
2564477,train,0
2559348,train,0
2564238,train,0
2504155,train,0
CPD000652685,train,0
2579745,train,0
CPD002415718,train,0
2502231,train,0
2500719,train,0
2553009,train,0
CPD002484756,train,0
2550313,train,0
2550287,train,0
2583130,train,0
2579773,train,0
2564779,train,0
2563855,train,0
2560350,train,0
2581339,train,0
2579766,train,0
2560555,train,0
2549161,train,0
CPD002488471,train,0
2500110,train,0
CPD000016757,train,0
2571414,train,0
2570144,train,0
2518046,train,0
2518002,train,0
2518697,train,0
2518696,train,0
2562615,train,0
2562175,train,0
2560048,train,0
CPD002444612,train,0
2502257,train,0
2577854,train,0
2527355,train,0
CPD002410165,train,0
2512099,train,0
2550822,train,0
2577990,train,0
CPD002413347,train,0
2523169,train,0
2505182,train,0
2573536,train,0
CPD002432608,train,0
2502248,train,0
2581623,train,0
2572726,train,0
2569875,train,0
2569756,train,0
2563983,train,0
2500691,train,0
2500389,train,0
2504958,train,0
CPD002498445,train,0
2500906,train,0
CPD000650357,train,0
2518182,train,0
CPD002410010,train,0
2546763,train,0
2536193,train,0
2505192,train,0
2530319,train,0
2505464,train,0
2500211,train,0
2504430,train,0
2500568,train,0
CPD002375492,train,0
CPD002395707,train,0
CPD002427622,train,0
CPD002409602,train,0
CPD002415481,train,0
CPD000022293,train,0
CPD000012498,train,0
CPD002395508,train,0
CPD002411040,train,0
CPD000020163,train,0
CPD002484438,train,0
CPD002434901,train,0
CPD002396855,train,0
CPD002393872,train,0
CPD001240490,train,0
CPD002485809,train,0
CPD002375238,train,0
CPD002486270,train,0
CPD000141849,train,0
CPD002401530,train,0
CPD000377431,train,0
CPD002394009,train,0
CPD002403187,train,0
CPD002429251,train,0
CPD002413631,train,0
CPD002488582,train,0
CPD002394916,train,0
CPD000650630,train,0
CPD002406807,train,0
CPD002365822,train,0
CPD000316506,train,0
CPD002365835,train,0
CPD002401274,train,0
CPD001244479,train,0
CPD002376426,train,0
CPD002443878,train,0
CPD000626172,train,0
CPD002484881,train,0
CPD000081454,train,0
CPD000028706,train,0
CPD000376819,train,0
CPD002398312,train,0
CPD002485465,train,0
CPD000047193,train,0
CPD002404326,train,0
CPD002488077,train,0
CPD000385212,train,0
CPD002434748,train,0
CPD002368000,train,0
CPD002184542,train,0
CPD002437222,train,0
CPD001251239,train,0
CPD000253856,train,0
CPD002400842,train,0
CPD002417950,train,0
CPD002401135,train,0
CPD002368308,train,0
CPD000255517,train,0
CPD002484939,train,0
CPD002499979,train,0
CPD002369996,train,0
CPD000622982,train,0
CPD002486992,train,0
CPD002442326,train,0
CPD002373112,train,0
CPD002409655,train,0
CPD000017554,train,0
CPD002372260,train,0
CPD002405792,train,0
CPD002437575,train,0
CPD000039295,train,0
CPD002435352,train,0
CPD002452743,train,0
CPD002485646,train,0
CPD000466344,train,0
CPD002398489,train,0
CPD002414050,train,0
CPD002488476,train,0
CPD001624880,train,0
CPD000093075,train,0
CPD001249615,train,0
CPD002396478,train,0
CPD002455058,train,0
CPD002487919,train,0
CPD002455002,train,0
CPD000845399,train,0
CPD002403458,train,0
CPD002368162,train,0
CPD000377891,train,0
CPD002484454,train,0
CPD002368254,train,0
CPD000843607,train,0
CPD002393204,train,0
CPD002485626,train,0
CPD002453354,train,0
CPD002392616,train,0
CPD002371849,train,0
CPD002435487,train,0
CPD000041856,train,0
CPD000030833,train,0
CPD002455193,train,0
CPD000371505,train,0
CPD002402942,train,0
CPD001246445,train,0
CPD002434176,train,0
CPD002376078,train,0
CPD002405258,train,0
CPD002438794,train,0
CPD002396791,train,0
CPD002411607,train,0
CPD000650425,train,0
CPD000220344,train,0
CPD002376337,train,0
CPD002402908,train,0
CPD002398370,train,0
CPD002437551,train,0
CPD002367228,train,0
CPD002454461,train,0
CPD002371149,train,0
CPD002487369,train,0
CPD001248673,train,0
CPD000434939,train,0
CPD000554683,train,0
CPD002373816,train,0
CPD002402076,train,0
CPD002373108,train,0
CPD002373235,train,0
CPD002368217,train,0
CPD002371535,train,0
CPD002397299,train,0
CPD002397109,train,0
CPD002411985,train,0
CPD002393041,train,0
CPD002488110,train,0
CPD000592466,train,0
CPD002374167,train,0
CPD002413334,train,0
CPD002442122,train,0
CPD002408662,train,0
CPD002373838,train,0
CPD000650397,train,0
CPD000647196,train,0
CPD001621412,train,0
CPD000309112,train,0
CPD002365468,train,0
CPD002489189,train,0
CPD002455357,train,0
CPD000620161,train,0
CPD002484863,train,0
CPD002484734,train,0
CPD002367717,train,0
CPD002415881,train,0
CPD002437373,train,0
CPD002373919,train,0
CPD002403524,train,0
CPD002437240,train,0
CPD000197670,train,0
CPD002430753,train,0
CPD002401627,train,0
CPD002395956,train,0
CPD000042569,train,0
CPD002485678,train,0
CPD000647038,train,0
CPD002371836,train,0
CPD002484873,train,0
CPD000047841,train,0
CPD000651468,train,0
CPD002499030,train,0
CPD002404546,train,0
CPD000629004,train,0
CPD002489954,train,0
CPD002415845,train,0
CPD002395131,train,0
CPD002437965,train,0
CPD002418578,train,0
CPD002368900,train,0
CPD002418927,train,0
CPD002485840,train,0
CPD002487605,train,0
CPD000296326,train,0
CPD002367847,train,0
CPD002436587,train,0
CPD002411273,train,0
CPD000047275,train,0
CPD002454372,train,0
CPD002375257,train,0
CPD000344762,train,0
CPD000095453,train,0
CPD002404796,train,0
CPD002365850,train,0
CPD001540705,train,0
CPD002372936,train,0
CPD002414023,train,0
CPD000219728,train,0
CPD000281533,train,0
CPD001250975,train,0
CPD002454212,train,0
CPD002436963,train,0
CPD000105861,train,0
CPD001931413,train,0
CPD000652447,train,0
CPD002373106,train,0
CPD002487711,train,0
CPD002426732,train,0
CPD002368461,train,0
CPD001239073,train,0
CPD000385079,train,0
CPD002436153,train,0
CPD002392827,train,0
CPD002395669,train,0
CPD000621446,train,0
CPD000124235,train,0
CPD002371978,train,0
CPD002486233,train,0
CPD002434891,train,0
CPD002393314,train,0
CPD002366679,train,0
CPD002411738,train,0
CPD000364836,train,0
CPD000011575,train,0
CPD002485395,train,0
CPD002363921,train,0
CPD002371500,train,0
CPD000030723,train,0
CPD002442822,train,0
CPD002484099,train,0
CPD002404451,train,0
CPD000008084,train,0
CPD002375020,train,0
CPD002417568,train,0
CPD002400668,train,0
CPD002430110,train,0
CPD002500589,train,0
CPD002484894,train,0
CPD002407376,train,0
CPD002406707,train,0
CPD002489308,train,0
CPD002435420,train,0
CPD002416567,train,0
CPD001244020,train,0
CPD000248892,train,0
CPD002487671,train,0
CPD002396084,train,0
CPD000435995,train,0
CPD001495849,train,0
CPD002371522,train,0
CPD002396208,train,0
CPD002455715,train,0
CPD000067726,train,0
CPD000714730,train,0
CPD002154739,train,0
CPD001269064,train,0
CPD002438486,train,0
CPD002398688,train,0
CPD002416952,train,0
CPD002412254,train,0
CPD002365073,train,0
CPD002369759,train,0
CPD000625320,train,0
CPD002453717,train,0
CPD002369399,train,0
CPD002485364,train,0
CPD000064300,train,0
CPD000030239,train,0
CPD002485944,train,0
CPD002484956,train,0
CPD002365831,train,0
CPD002487277,train,0
CPD002371184,train,0
CPD002488446,train,0
CPD002436623,train,0
CPD000466328,train,0
CPD002484094,train,0
CPD001843403,train,0
CPD002395382,train,0
CPD002454238,train,0
CPD002397091,train,0
CPD002485431,train,0
CPD002411425,train,0
CPD000517638,train,0
CPD002411194,train,0
CPD002394831,train,0
CPD000627261,train,0
CPD002405793,train,0
CPD002371141,train,0
CPD002397255,train,0
CPD002488995,train,0
CPD000384732,train,0
CPD002368739,train,0
CPD002365183,train,0
CPD002368722,train,0
CPD002414132,train,0
CPD002435505,train,0
CPD002417045,train,0
CPD000041644,train,0
CPD002426787,train,0
CPD000065085,train,0
CPD002487661,train,0
CPD002418289,train,0
CPD002406026,train,0
CPD002404637,train,0
CPD002372496,train,0
CPD002455318,train,0
CPD002371109,train,0
CPD002370751,train,0
CPD002411227,train,0
CPD000036856,train,0
CPD001240142,train,0
CPD002397475,train,0
CPD002397412,train,0
CPD000806961,train,0
CPD000706916,train,0
CPD000708063,train,0
CPD002395115,train,0
CPD002412407,train,0
CPD002436267,train,0
CPD002407784,train,0
CPD002405853,train,0
CPD002442492,train,0
CPD001388308,train,0
CPD002397147,train,0
CPD002405860,train,0
CPD002397084,train,0
CPD000140410,train,0
CPD002414493,train,0
CPD002418207,train,0
CPD000012042,train,0
CPD000057987,train,0
CPD002406457,train,0
CPD002371410,train,0
CPD002417108,train,0
CPD000061779,train,0
CPD002436028,train,0
CPD002371790,train,0
CPD002366373,train,0
CPD002372483,train,0
CPD002373499,train,0
CPD002489080,train,0
CPD002489807,train,0
CPD001391844,train,0
CPD002427738,train,0
CPD001888959,train,0
CPD002372553,train,0
CPD002396873,train,0
CPD002399384,train,0
CPD002455783,train,0
CPD000211754,train,0
CPD002396424,train,0
CPD002406487,train,0
CPD002368492,train,0
CPD001239801,train,0
CPD000594873,train,0
CPD002406358,train,0
CPD002488589,train,0
CPD002454725,train,0
CPD002488678,train,0
CPD001481587,train,0
CPD002412113,train,0
CPD000003500,train,0
CPD000014464,train,0
CPD002484720,train,0
CPD002397246,train,0
CPD002454162,train,0
CPD002366939,train,0
CPD000384823,train,0
CPD002455836,train,0
CPD002366963,train,0
CPD002370564,train,0
CPD002489160,train,0
CPD002409453,train,0
CPD002410649,train,0
CPD002407406,train,0
CPD002374825,train,0
CPD000621772,train,0
CPD000377687,train,0
CPD002486223,train,0
CPD000650623,train,0
CPD000065365,train,0
CPD002486003,train,0
CPD002437075,train,0
CPD002485086,train,0
CPD000504050,train,0
CPD002454215,train,0
CPD002484502,train,0
CPD002376696,train,0
CPD002408567,train,0
CPD002405412,train,0
CPD002365852,train,0
CPD000658034,train,0
CPD002412489,train,0
CPD002436266,train,0
CPD002484836,train,0
CPD000041120,train,0
CPD002403886,train,0
CPD002373819,train,0
CPD001387180,train,0
CPD002404437,train,0
CPD000309679,train,0
CPD002436128,train,0
CPD002366337,train,0
CPD000592112,train,0
CPD002374030,train,0
CPD002401275,train,0
CPD002434179,train,0
CPD000370507,train,0
CPD000017547,train,0
CPD002366350,train,0
CPD002485153,train,0
CPD000289051,train,0
CPD000319842,train,0
CPD002407148,train,0
CPD002403507,train,0
CPD000003654,train,0
CPD000033094,train,0
CPD002371090,train,0
CPD002411312,train,0
CPD002455982,train,0
CPD000162652,train,0
CPD002394011,train,0
CPD002397557,train,0
CPD002375904,train,0
CPD001249138,train,0
CPD002403081,train,0
CPD000653667,train,0
CPD000317777,train,0
CPD002435316,train,0
CPD002455165,train,0
CPD001942848,train,0
CPD002484750,train,0
CPD000712089,train,0
CPD002436129,train,0
CPD002398598,train,0
CPD002405032,train,0
CPD002487417,train,0
CPD001930528,train,0
CPD002373479,train,0
CPD002393240,train,0
CPD000348879,train,0
CPD002368148,train,0
CPD000626925,train,0
CPD002408643,train,0
CPD002419117,train,0
CPD000612211,train,0
CPD002373586,train,0
CPD002395824,train,0
CPD002441303,train,0
CPD002486877,train,0
CPD000717604,train,0
CPD002483933,train,0
CPD002418792,train,0
CPD002400427,train,0
CPD000518437,train,0
CPD000708038,train,0
CPD000047346,train,0
CPD002411232,train,0
CPD002488849,train,0
CPD001617420,train,0
CPD002404164,train,0
CPD002415831,train,0
CPD002393306,train,0
CPD000016453,train,0
CPD000242577,train,0
CPD002376073,train,0
CPD002367634,train,0
CPD000469211,train,0
CPD000116019,train,0
CPD002436543,train,0
CPD002396331,train,0
CPD000711116,train,0
CPD002406039,train,0
CPD000560369,train,0
CPD002439846,train,0
CPD002375009,train,0
CPD002365381,train,0
CPD000364604,train,0
CPD002368554,train,0
CPD002396653,train,0
CPD002366125,train,0
CPD002395553,train,0
CPD002395294,train,0
CPD000151953,train,0
CPD002456282,train,0
CPD002407057,train,0
CPD002409548,train,0
CPD002369758,train,0
CPD002487295,train,0
CPD002396003,train,0
CPD002398635,train,0
CPD000045533,train,0
CPD002404185,train,0
CPD002414654,train,0
CPD002372294,train,0
CPD002455296,train,0
CPD002487582,train,0
CPD002498851,train,0
CPD002366233,train,0
CPD000124052,train,0
CPD000068844,train,0
CPD002411253,train,0
CPD002429839,train,0
CPD002408340,train,0
CPD000068697,train,0
CPD000095287,train,0
CPD001939158,train,0
CPD000028686,train,0
CPD000353436,train,0
CPD002418194,train,0
CPD002407689,train,0
CPD002453058,train,0
CPD002403944,train,0
CPD002399297,train,0
CPD002399525,train,0
CPD000825466,train,0
CPD002485161,train,0
CPD002400855,train,0
CPD002490234,train,0
CPD002375743,train,0
CPD002487064,train,0
CPD002406625,train,0
CPD002430073,train,0
CPD002437511,train,0
CPD002487180,train,0
CPD002394349,train,0
CPD002397933,train,0
CPD000706261,train,0
CPD002455782,train,0
CPD002489454,train,0
CPD000136218,train,0
CPD002487700,train,0
CPD002485212,train,0
CPD002486280,train,0
CPD002455174,train,0
CPD002436296,train,0
CPD002408936,train,0
CPD000142371,train,0
CPD002394537,train,0
CPD002366684,train,0
CPD002397587,train,0
CPD002455541,train,0
CPD002437662,train,0
CPD002406080,train,0
CPD002370718,train,0
CPD002413328,train,0
CPD002436936,train,0
CPD002357639,train,0
CPD000044425,train,0
CPD001941066,train,0
CPD002500367,train,0
CPD002373567,train,0
CPD000288262,train,0
CPD002408262,train,0
CPD000044501,train,0
CPD002437061,train,0
CPD002376870,train,0
CPD002372965,train,0
CPD002410382,train,0
CPD002484693,train,0
CPD000048073,train,0
CPD002406403,train,0
CPD002454478,train,0
CPD000300550,train,0
CPD002376439,train,0
CPD002395421,train,0
CPD002395662,train,0
CPD000523572,train,0
CPD002395661,train,0
CPD002437108,train,0
CPD002396088,train,0
CPD002374575,train,0
CPD001601904,train,0
CPD002455912,train,0
CPD000035381,train,0
CPD001862471,train,0
CPD002490138,train,0
CPD002487621,train,0
CPD002396498,train,0
CPD002408314,train,0
CPD002394365,train,0
CPD002372451,train,0
CPD002455843,train,0
CPD000152816,train,0
CPD002397433,train,0
CPD002436012,train,0
CPD001249635,train,0
CPD002406428,train,0
CPD000368252,train,0
CPD000155231,train,0
CPD002455036,train,0
CPD002408276,train,0
CPD002398084,train,0
CPD002437934,train,0
CPD002397727,train,0
CPD002454506,train,0
CPD002397484,train,0
CPD002428697,train,0
CPD002488887,train,0
CPD000048220,train,0
CPD000385883,train,0
CPD002484421,train,0
CPD000311950,train,0
CPD002486195,train,0
CPD002453091,train,0
CPD000047578,train,0
CPD002487802,train,0
CPD002455849,train,0
CPD002399254,train,0
CPD002485505,train,0
CPD002485138,train,0
CPD002400504,train,0
CPD002398018,train,0
CPD002436027,train,0
CPD000376041,train,0
CPD002374803,train,0
CPD002392994,train,0
CPD002489636,train,0
CPD000195005,train,0
CPD002397876,train,0
CPD000014471,train,0
CPD000650183,train,0
CPD002435700,train,0
CPD000466380,train,0
CPD002396713,train,0
CPD002242363,train,0
CPD002397145,train,0
CPD002484526,train,0
CPD002415091,train,0
CPD002371788,train,0
CPD000079577,train,0
CPD001316511,train,0
CPD002396813,train,0
CPD000316283,train,0
CPD002400648,train,0
CPD002416657,train,0
CPD002409378,train,0
CPD002401394,train,0
CPD002402016,train,0
CPD000107313,train,0
CPD002487748,train,0
CPD002456271,train,0
CPD002411353,train,0
CPD002375171,train,0
CPD002365773,train,0
CPD002368069,train,0
CPD000714270,train,0
CPD002454119,train,0
CPD002406123,train,0
CPD002399361,train,0
CPD002374546,train,0
CPD000706386,train,0
CPD002396211,train,0
CPD002375547,train,0
CPD002365367,train,0
CPD002436241,train,0
CPD001248343,train,0
CPD000439883,train,0
CPD002405735,train,0
CPD002410986,train,0
CPD000154484,train,0
CPD002428257,train,0
CPD000717577,train,0
CPD002453910,train,0
CPD002490301,train,0
CPD002368596,train,0
CPD002454951,train,0
CPD002397766,train,0
CPD002370581,train,0
CPD000625267,train,0
CPD002411317,train,0
CPD002407186,train,0
CPD002373128,train,0
CPD000634236,train,0
CPD002364725,train,0
CPD002490258,train,0
CPD002431055,train,0
CPD002397239,train,0
CPD002431345,train,0
CPD002396503,train,0
CPD002427042,train,0
CPD002456308,train,0
CPD002490187,train,0
CPD002395873,train,0
CPD000010745,train,0
CPD002368187,train,0
CPD002366680,train,0
CPD002488568,train,0
CPD002406981,train,0
CPD002410304,train,0
CPD002400172,train,0
CPD000627542,train,0
CPD002365584,train,0
CPD002454475,train,0
CPD002402731,train,0
CPD002364906,train,0
CPD002368704,train,0
CPD002490388,train,0
CPD000015947,train,0
CPD002412937,train,0
CPD002417516,train,0
CPD002414995,train,0
CPD000711056,train,0
CPD000146799,train,0
CPD000376762,train,0
CPD002416057,train,0
CPD002408055,train,0
CPD000650580,train,0
CPD001249888,train,0
CPD000094667,train,0
CPD002405775,train,0
CPD002396465,train,0
CPD002438119,train,0
CPD002406838,train,0
CPD002365495,train,0
CPD002369879,train,0
CPD002487141,train,0
CPD000514966,train,0
CPD002372571,train,0
CPD002498999,train,0
CPD002405605,train,0
CPD000434891,train,0
CPD002454471,train,0
CPD000124798,train,0
CPD002367023,train,0
CPD002453902,train,0
CPD002413852,train,0
CPD000873885,train,0
CPD002392711,train,0
